Date,Open,High,Low,Close,Volume
2024-08-21,5476.48,5546.82,5438.24,5508.35,7983882
2024-08-22,5508.35,5575.81,5471.02,5538.28,7777331
2024-08-25,5538.28,5588.14,5506.96,5556.71,6655144
2024-08-26,5556.71,5557.74,5517.19,5518.22,1185219
2024-08-27,5518.22,5548.17,5493.84,5523.77,5416941
2024-08-28,5523.77,5543.98,5501.28,5521.48,4658950
2024-08-29,5521.48,5530.26,5489.03,5497.78,2590260
2024-09-01,5497.78,5501.65,5461.19,5465.05,1704698
2024-09-02,5465.05,5489.54,5442.70,5467.18,5088683
2024-09-03,5467.18,5530.26,5431.47,5494.37,7532338
2024-09-04,5494.37,5564.79,5456.06,5526.25,7973936
2024-09-05,5526.25,5538.83,5497.09,5509.64,3277674
2024-09-08,5509.64,5522.56,5480.90,5493.78,3344787
2024-09-09,5493.78,5507.84,5466.15,5480.17,3557990
2024-09-10,5480.17,5488.71,5447.81,5456.32,2559259
2024-09-11,5456.32,5458.29,5418.36,5420.32,1360939
2024-09-12,5420.32,5486.90,5383.51,5449.89,7790192
2024-09-15,5449.89,5492.84,5421.19,5464.06,6266769
2024-09-16,5464.06,5485.80,5442.68,5464.41,4914128
2024-09-17,5464.41,5534.92,5426.14,5496.42,8003875
2024-09-18,5496.42,5500.45,5459.99,5463.99,1733539
2024-09-19,5463.99,5465.84,5425.87,5427.70,1337688
2024-09-22,5427.70,5490.33,5392.25,5454.70,7532373
2024-09-23,5454.70,5529.64,5414.92,5489.60,8292901
2024-09-24,5489.60,5494.90,5454.33,5459.60,1964951
2024-09-25,5459.60,5463.47,5423.29,5427.14,1709019
2024-09-26,5427.14,5454.42,5403.92,5431.19,5278189
2024-09-29,5431.19,5437.32,5397.08,5403.18,2129252
2024-09-30,5403.18,5407.86,5367.99,5372.65,1867146
2024-10-01,5372.65,5388.89,5347.80,5364.02,4022736
2024-10-02,5364.02,5389.22,5341.68,5366.87,5163923
2024-10-03,5366.87,5379.43,5338.85,5351.38,3340089
2024-10-06,5351.38,5418.19,5314.67,5381.28,7859876
2024-10-07,5381.28,5425.79,5352.21,5396.64,6402297
2024-10-08,5396.64,5399.13,5359.57,5362.04,1461179
2024-10-09,5362.04,5378.79,5337.71,5354.43,4122942
2024-10-10,5354.43,5355.38,5316.32,5317.26,1177709
2024-10-13,5317.26,5379.10,5282.36,5344.02,7563751
2024-10-14,5344.02,5360.83,5319.87,5336.66,4145267
2024-10-15,5336.66,5418.18,5294.91,5376.12,8823491
2024-10-16,5376.12,5460.69,5333.21,5417.46,8981138
2024-10-17,5417.46,5429.70,5388.80,5401.00,3260185
2024-10-20,5401.00,5481.15,5359.56,5439.41,8672976
2024-10-21,5439.41,5439.67,5400.07,5400.32,1046673
2024-10-22,5400.32,5420.85,5378.99,5399.52,4801028
2024-10-23,5399.52,5416.04,5374.72,5391.21,4059499
2024-10-24,5391.21,5402.50,5361.91,5373.15,3093689
2024-10-27,5373.15,5389.82,5348.67,5365.31,4101131
2024-10-28,5365.31,5408.36,5336.78,5379.76,6316392
2024-10-29,5379.76,5387.59,5347.51,5355.30,2455521
2024-10-30,5355.30,5374.01,5332.73,5351.42,4493827
2024-10-31,5351.42,5360.93,5320.85,5330.32,2776989
2024-11-03,5330.32,5338.13,5298.42,5306.19,2465500
2024-11-04,5306.19,5307.85,5269.05,5270.70,1312448
2024-11-05,5270.70,5290.59,5249.77,5269.66,4774622
2024-11-06,5269.66,5314.08,5240.90,5285.24,6456961
2024-11-07,5285.24,5321.15,5259.39,5295.25,5890329
2024-11-10,5295.25,5358.04,5260.08,5322.68,7642626
2024-11-11,5322.68,5326.74,5287.53,5291.57,1763237
2024-11-12,5291.57,5322.49,5267.44,5298.33,5560802
2024-11-13,5298.33,5346.93,5268.05,5316.55,6714334
2024-11-14,5316.55,5380.74,5280.84,5344.84,7717661
2024-11-17,5344.84,5359.04,5318.41,5332.58,3657201
2024-11-18,5332.58,5360.09,5309.53,5337.01,5323079
2024-11-19,5337.01,5351.18,5310.61,5324.74,3653566
2024-11-20,5324.74,5338.12,5297.75,5311.09,3512860
2024-11-21,5311.09,5361.16,5280.28,5330.23,6802194
2024-11-24,5330.23,5412.90,5288.10,5370.45,8904286
2024-11-25,5370.45,5446.85,5330.38,5406.51,8461111
2024-11-26,5406.51,5452.53,5376.86,5422.78,6485013
2024-11-27,5422.78,5432.56,5391.93,5401.67,2803155
2024-11-28,5401.67,5437.51,5375.55,5411.34,5835288
2024-12-01,5411.34,5476.48,5375.06,5440.00,7704869
2024-12-02,5440.00,5460.04,5417.97,5438.00,4683504
2024-12-03,5438.00,5491.88,5405.54,5459.30,6968724
2024-12-04,5459.30,5494.89,5433.12,5468.66,5795096
2024-12-05,5468.66,5473.47,5433.11,5437.89,1878669
2024-12-08,5437.89,5495.32,5404.20,5461.49,7194753
2024-12-09,5461.49,5478.36,5436.55,5453.39,4089026
2024-12-10,5453.39,5487.79,5427.64,5462.00,5721982
2024-12-11,5462.00,5466.63,5426.34,5430.94,1846707
2024-12-12,5430.94,5468.30,5404.22,5441.53,5919993
2024-12-15,5441.53,5455.38,5414.10,5427.92,3546776
2024-12-16,5427.92,5434.75,5394.44,5401.24,2257921
2024-12-17,5401.24,5449.33,5370.88,5418.87,6621330
2024-12-18,5418.87,5468.14,5388.06,5437.23,6686385
2024-12-19,5437.23,5452.24,5410.84,5425.83,3761728
2024-12-22,5425.83,5428.68,5388.87,5391.71,1526371
2024-12-23,5391.71,5399.66,5359.47,5367.39,2474142
2024-12-24,5367.39,5371.10,5331.61,5335.30,1691460
2024-12-25,5335.30,5340.46,5301.03,5306.17,1968449
2024-12-26,5306.17,5312.77,5273.37,5279.94,2243381
2024-12-29,5279.94,5338.54,5246.25,5304.69,7380452
2024-12-30,5304.69,5316.79,5276.72,5288.79,3280898
2024-12-31,5288.79,5290.52,5251.84,5253.56,1327434
2025-01-01,5253.56,5323.75,5215.93,5285.89,8162037
2025-01-02,5285.89,5366.23,5244.67,5324.71,8797050
2025-01-05,5324.71,5335.68,5295.61,5306.54,3059636
2025-01-06,5306.54,5365.26,5272.74,5331.31,7369547
2025-01-07,5331.31,5366.91,5305.45,5341.01,5850240
2025-01-08,5341.01,5350.48,5310.47,5319.91,2773319
2025-01-09,5319.91,5393.67,5280.88,5354.38,8336316
2025-01-12,5354.38,5388.96,5328.82,5363.36,5773799
2025-01-13,5363.36,5378.38,5337.52,5352.52,3801817
2025-01-14,5352.52,5396.69,5323.63,5367.73,6395679
2025-01-15,5367.73,5383.30,5342.33,5357.87,3901063
2025-01-16,5357.87,5360.44,5321.15,5323.70,1478463
2025-01-19,5323.70,5344.37,5303.04,5323.71,4880967
2025-01-20,5323.71,5337.37,5296.97,5310.59,3565363
2025-01-21,5310.59,5365.79,5278.00,5333.06,7136591
2025-01-22,5333.06,5388.32,5300.39,5355.51,7125514
2025-01-23,5355.51,5426.10,5317.49,5387.85,8100034
2025-01-26,5387.85,5459.01,5349.54,5420.47,8109533
2025-01-27,5420.47,5497.61,5380.02,5456.88,8462654
2025-01-28,5456.88,5477.83,5435.51,5456.46,4838408
2025-01-29,5456.46,5522.54,5419.73,5485.62,7730624
2025-01-30,5485.62,5503.32,5461.22,5478.89,4225720
2025-02-02,5478.89,5503.84,5456.35,5481.30,5113820
2025-02-03,5481.30,5483.12,5443.03,5444.84,1333196
2025-02-04,5444.84,5479.60,5418.99,5453.71,5748045
2025-02-05,5453.71,5471.48,5429.61,5447.36,4259602
2025-02-06,5447.36,5521.53,5407.86,5481.79,8250582
2025-02-09,5481.79,5558.21,5441.43,5517.59,8362962
2025-02-10,5517.59,5550.60,5492.16,5525.13,5609087
2025-02-11,5525.13,5593.41,5487.47,5555.55,7816117
2025-02-12,5555.55,5617.58,5519.97,5581.84,7403806
2025-02-13,5581.84,5601.35,5558.32,5577.81,4495610
2025-02-16,5577.81,5590.99,5548.81,5561.95,3363134
2025-02-17,5561.95,5604.77,5533.01,5575.76,6203909
2025-02-18,5575.76,5593.89,5551.08,5569.20,4252503
2025-02-19,5569.20,5612.41,5540.10,5583.24,6224965
2025-02-20,5583.24,5656.77,5543.62,5616.91,8096604
2025-02-23,5616.91,5692.79,5576.40,5652.02,8213100
2025-02-24,5652.02,5667.47,5624.46,5639.88,3734945
2025-02-25,5639.88,5719.36,5598.06,5677.27,8415226
2025-02-26,5677.27,5692.66,5649.46,5664.82,3710733
2025-02-27,5664.82,5725.17,5629.55,5689.74,7226406
2025-03-02,5689.74,5698.24,5655.82,5664.28,2493106
2025-03-03,5664.28,5670.39,5628.45,5634.53,2078737
2025-03-04,5634.53,5651.61,5608.51,5625.58,4032681
2025-03-05,5625.58,5629.31,5587.94,5591.65,1663580
2025-03-06,5591.65,5641.91,5560.05,5610.21,6650445
2025-03-09,5610.21,5641.80,5585.04,5616.60,5487105
2025-03-10,5616.60,5618.06,5577.02,5578.47,1259979
2025-03-11,5578.47,5599.44,5556.24,5577.21,4759190
2025-03-12,5577.21,5631.74,5544.18,5598.57,6923010
2025-03-13,5598.57,5618.82,5575.57,5595.80,4615637
2025-03-16,5595.80,5663.70,5558.09,5625.79,7738305
2025-03-17,5625.79,5640.83,5598.06,5613.07,3673731
2025-03-18,5613.07,5670.23,5579.03,5636.05,7063888
2025-03-19,5636.05,5646.88,5604.56,5615.35,2921124
2025-03-20,5615.35,5672.67,5581.25,5638.43,7072599
2025-03-23,5638.43,5655.00,5611.94,5628.48,3938065
2025-03-24,5628.48,5632.08,5590.71,5594.29,1640980
2025-03-25,5594.29,5613.61,5570.51,5589.81,4452949
2025-03-26,5589.81,5638.79,5558.67,5607.54,6571502
2025-03-27,5607.54,5667.36,5572.60,5632.26,7231207
2025-03-30,5632.26,5690.99,5597.64,5656.22,7148113
2025-03-31,5656.22,5663.56,5621.52,5628.83,2297530
2025-04-01,5628.83,5685.52,5594.91,5651.47,7025137
2025-04-02,5651.47,5659.90,5617.77,5626.16,2491426
2025-04-03,5626.16,5634.31,5592.40,5600.52,2449485
2025-04-06,5600.52,5619.31,5576.24,5595.02,4356104
2025-04-07,5595.02,5599.58,5558.33,5562.88,1816220
2025-04-08,5562.88,5570.44,5529.06,5536.60,2360699
2025-04-09,5536.60,5545.22,5503.90,5512.49,2557441
2025-04-10,5512.49,5590.82,5471.39,5549.45,8455829
2025-04-13,5549.45,5578.73,5525.23,5554.49,5364506
2025-04-14,5554.49,5577.36,5532.48,5555.35,4962482
2025-04-15,5555.35,5559.48,5518.57,5522.68,1743587
2025-04-16,5522.68,5574.61,5490.68,5542.50,6794238
2025-04-17,5542.50,5596.39,5509.77,5563.54,6904561
2025-04-20,5563.54,5563.61,5523.13,5523.20,1012825
2025-04-21,5523.20,5528.63,5487.80,5493.20,1983230
2025-04-22,5493.20,5508.12,5466.33,5481.22,3717009
2025-04-23,5481.22,5484.49,5444.23,5447.48,1596879
2025-04-24,5447.48,5454.37,5413.91,5420.77,2264814
2025-04-27,5420.77,5470.79,5389.69,5439.60,6733161
2025-04-28,5439.60,5491.31,5407.89,5459.48,6829080
2025-04-29,5459.48,5470.25,5429.22,5439.95,2972325
2025-04-30,5439.95,5452.39,5411.30,5423.70,3286351
2025-05-01,5423.70,5440.20,5398.71,5415.18,4042764
2025-05-04,5415.18,5476.20,5380.32,5441.17,7439094
2025-05-05,5441.17,5461.35,5419.25,5439.43,4709910
2025-05-06,5439.43,5458.86,5416.87,5436.28,4571262
2025-05-07,5436.28,5447.15,5406.28,5417.11,2998456
2025-05-08,5417.11,5460.90,5388.19,5431.91,6337174
2025-05-11,5431.91,5446.83,5405.48,5420.38,3747908
2025-05-12,5420.38,5505.69,5377.10,5462.08,8983744
2025-05-13,5462.08,5475.75,5434.34,5447.97,3501474
2025-05-14,5447.97,5469.51,5426.69,5448.23,4906035
2025-05-15,5448.23,5468.54,5426.37,5446.68,4728292
2025-05-18,5446.68,5509.58,5411.08,5473.81,7536145
2025-05-19,5473.81,5486.83,5445.42,5458.40,3378978
2025-05-20,5458.40,5461.49,5421.41,5424.48,1565432
2025-05-21,5424.48,5459.52,5398.58,5433.58,5774519
2025-05-22,5433.58,5441.73,5401.22,5409.33,2500068
2025-05-25,5409.33,5419.22,5378.67,5388.52,2828497
2025-05-26,5388.52,5391.49,5351.93,5354.88,1549931
2025-05-27,5354.88,5386.81,5330.23,5362.13,5602640
2025-05-28,5362.13,5377.42,5336.53,5351.79,3850823
2025-05-29,5351.79,5392.86,5323.98,5364.99,6195713
2025-06-01,5364.99,5434.46,5327.33,5396.58,8020027
2025-06-02,5396.58,5465.61,5358.98,5427.80,7965740
2025-06-03,5427.80,5482.78,5394.99,5449.83,7045198
2025-06-04,5449.83,5474.21,5427.57,5451.93,5085562
2025-06-05,5451.93,5460.15,5419.50,5427.67,2506584
2025-06-08,5427.67,5488.72,5392.76,5453.64,7431721
2025-06-09,5453.64,5526.04,5414.74,5486.90,8132578
2025-06-10,5486.90,5538.70,5455.04,5506.72,6806687
2025-06-11,5506.72,5516.02,5474.84,5484.10,2688614
2025-06-12,5484.10,5503.26,5460.98,5480.13,4494410
2025-06-15,5480.13,5553.94,5440.68,5514.24,8199382
2025-06-16,5514.24,5531.60,5489.34,5506.68,4149211
2025-06-17,5506.68,5537.96,5481.88,5513.13,5504389
2025-06-18,5513.13,5518.74,5477.96,5483.54,2018004
2025-06-19,5483.54,5540.70,5449.84,5506.85,7146844
2025-06-22,5506.85,5553.89,5476.59,5523.54,6495850
2025-06-23,5523.54,5588.28,5487.10,5551.66,7595884
2025-06-24,5551.66,5607.41,5518.27,5573.89,7014849
2025-06-25,5573.89,5583.93,5542.16,5552.17,2802126
2025-06-26,5552.17,5570.31,5527.67,5545.78,4266358
2025-06-29,5545.78,5602.62,5512.03,5568.73,7086556
2025-06-30,5568.73,5604.41,5542.24,5577.88,5756550
2025-07-01,5577.88,5591.06,5548.87,5562.01,3362757
2025-07-02,5562.01,5571.44,5529.84,5539.23,2695301
2025-07-03,5539.23,5548.60,5507.17,5516.51,2692455
2025-07-06,5516.51,5591.11,5476.69,5551.04,8218415
2025-07-07,5551.04,5577.29,5527.87,5554.10,5174417
2025-07-08,5554.10,5576.66,5532.20,5554.76,4943175
2025-07-09,5554.76,5596.93,5526.06,5568.16,6166666
2025-07-10,5568.16,5572.93,5531.86,5536.60,1857235
2025-07-13,5536.60,5605.44,5498.72,5567.35,7842043
2025-07-14,5567.35,5647.84,5525.37,5605.57,8540843
2025-07-15,5605.57,5622.82,5579.90,5597.13,4077091
2025-07-16,5597.13,5648.60,5565.10,5616.46,6722393
2025-07-17,5616.46,5625.87,5583.87,5593.23,2674279
2025-07-20,5593.23,5651.87,5558.74,5617.22,7167318
2025-07-21,5617.22,5639.63,5595.22,5617.62,4917558
2025-07-22,5617.62,5688.41,5578.85,5649.43,7900308
2025-07-23,5649.43,5697.12,5618.58,5666.18,6461248
2025-07-24,5666.18,5702.56,5639.20,5675.54,5760871
2025-07-27,5675.54,5690.02,5646.96,5661.41,3552263
2025-07-28,5661.41,5690.10,5637.11,5665.79,5292215
2025-07-29,5665.79,5686.10,5642.35,5662.66,4585665
2025-07-30,5662.66,5751.45,5617.56,5706.01,8963477
2025-07-31,5706.01,5762.96,5671.82,5728.63,6993552
2025-08-03,5728.63,5749.97,5705.63,5726.97,4725274
2025-08-04,5726.97,5741.10,5697.70,5711.80,3467283
2025-08-05,5711.80,5767.23,5678.10,5733.41,6898593
2025-08-06,5733.41,5736.36,5694.30,5697.22,1513031
2025-08-07,5697.22,5744.26,5666.47,5713.42,6397016
2025-08-10,5713.42,5792.71,5671.48,5750.50,8340672
2025-08-11,5750.50,5796.07,5720.12,5765.62,6282270
2025-08-12,5765.62,5791.41,5742.06,5767.84,5086008
2025-08-13,5767.84,5819.73,5735.24,5787.02,6653120
2025-08-14,5787.02,5834.29,5755.96,5803.15,6366323
2025-08-17,5803.15,5813.98,5770.45,5781.25,2867592
2025-08-18,5781.25,5808.50,5757.15,5784.39,5169272
2025-08-19,5784.39,5810.47,5760.68,5786.76,5098525
2025-08-20,5786.76,5798.76,5755.20,5767.17,3075102
2025-08-21,5767.17,5828.55,5731.29,5792.50,7222462
2025-08-24,5792.50,5830.55,5764.63,5802.63,5812208
2025-08-25,5802.63,5802.87,5760.63,5760.87,1041872
2025-08-26,5760.87,5837.57,5719.70,5796.15,8146021
2025-08-27,5796.15,5812.61,5768.42,5784.85,3840706
2025-08-28,5784.85,5861.12,5743.77,5819.79,8101234
2025-08-31,5819.79,5833.02,5789.07,5802.26,3273285
2025-09-01,5802.26,5811.06,5767.79,5776.55,2517352
2025-09-02,5776.55,5791.50,5747.64,5762.55,3586522
2025-09-03,5762.55,5779.47,5735.46,5752.36,3937585
2025-09-04,5752.36,5779.58,5728.34,5755.55,5175480
2025-09-07,5755.55,5810.29,5721.99,5776.60,6831069
2025-09-08,5776.60,5808.88,5750.77,5783.02,5472256
2025-09-09,5783.02,5843.32,5747.46,5807.62,7148422
2025-09-10,5807.62,5834.98,5783.41,5810.75,5168209
2025-09-11,5810.75,5823.60,5779.76,5792.57,3210631
2025-09-14,5792.57,5808.61,5764.50,5780.51,3769513
2025-09-15,5780.51,5785.89,5743.19,5748.55,1931275
2025-09-16,5748.55,5830.74,5705.51,5787.41,8486042
2025-09-17,5787.41,5834.78,5756.32,5803.61,6372085
2025-09-18,5803.61,5886.04,5760.35,5842.49,8453600
2025-09-21,5842.49,5928.49,5797.90,5883.59,8631824
2025-09-22,5883.59,5891.18,5847.46,5855.01,2289471
2025-09-23,5855.01,5872.98,5828.17,5846.11,4068518
2025-09-24,5846.11,5904.24,5811.14,5869.14,6981310
2025-09-25,5869.14,5880.03,5836.01,5846.85,2855006
2025-09-28,5846.85,5924.08,5805.29,5882.26,8109362
2025-09-29,5882.26,5938.83,5847.74,5904.18,6867832
2025-09-30,5904.18,5918.36,5873.68,5887.82,3402023
2025-10-01,5887.82,5962.18,5847.14,5921.26,7909465
2025-10-02,5921.26,5936.81,5891.82,5907.33,3624725
2025-10-05,5907.33,5970.90,5870.33,5933.73,7263854
2025-10-06,5933.73,5989.67,5899.30,5955.12,6802160
2025-10-07,5955.12,6041.98,5909.95,5996.49,8585322
2025-10-08,5996.49,6001.13,5956.95,5961.57,1773834
2025-10-09,5961.57,6040.50,5919.12,5997.79,8120781
2025-10-12,5997.79,5998.29,5954.60,5955.09,1082956
2025-10-13,5955.09,6002.00,5923.74,5970.56,6265294
2025-10-14,5970.56,6033.69,5933.55,5996.52,7198662
2025-10-15,5996.52,6081.64,5951.84,6036.67,8450960
2025-10-16,6036.67,6115.73,5993.98,6072.79,8071570
2025-10-19,6072.79,6139.99,6034.11,6101.13,7369135
2025-10-20,6101.13,6107.37,6062.24,6068.45,2022668
2025-10-21,6068.45,6077.71,6032.44,6041.66,2525994
2025-10-22,6041.66,6059.58,6013.42,6031.30,3965534
2025-10-23,6031.30,6032.09,5988.12,5988.91,1131412
2025-10-26,5988.91,6082.80,5941.23,6034.75,8961899
2025-10-27,6034.75,6118.15,5990.57,6073.68,8321193
2025-10-28,6073.68,6074.36,6030.09,6030.76,1110528
2025-10-29,6030.76,6086.05,5996.31,6051.48,6712620
2025-10-30,6051.48,6125.45,6010.52,6084.27,7769444
2025-11-02,6084.27,6115.12,6058.14,6088.98,5293347
2025-11-03,6088.98,6151.83,6051.77,6114.46,7111488
2025-11-04,6114.46,6151.65,6086.06,6123.21,5643621
2025-11-05,6123.21,6123.29,6078.74,6078.82,1013203
2025-11-06,6078.82,6113.13,6051.51,6085.79,5491838
2025-11-09,6085.79,6116.37,6059.76,6090.32,5277057
2025-11-10,6090.32,6161.84,6050.10,6121.42,7603429
2025-11-11,6121.42,6150.59,6095.79,6124.95,5187002
2025-11-12,6124.95,6131.09,6085.80,6091.91,2003086
2025-11-13,6091.91,6112.60,6065.72,6086.39,4397359
2025-11-16,6086.39,6089.62,6044.96,6048.17,1530315
2025-11-17,6048.17,6111.35,6010.94,6073.97,7155041
2025-11-18,6073.97,6084.46,6039.01,6049.46,2728326
2025-11-19,6049.46,6089.95,6020.09,6060.52,5855109
2025-11-20,6060.52,6139.81,6017.70,6096.73,8066255
2025-11-23,6096.73,6138.84,6066.67,6108.73,5929663
2025-11-24,6108.73,6143.26,6081.27,6115.77,5494718
2025-11-25,6115.77,6195.85,6072.53,6152.35,8070061
2025-11-26,6152.35,6154.41,6109.41,6111.45,1334705
2025-11-27,6111.45,6128.46,6081.91,6098.88,3782475
2025-11-30,6098.88,6108.02,6062.55,6071.66,2499794
2025-12-01,6071.66,6154.79,6027.47,6110.33,8276783
2025-12-02,6110.33,6128.97,6082.22,6100.84,4051714
2025-12-03,6100.84,6111.14,6065.51,6075.77,2688786
2025-12-04,6075.77,6120.54,6044.85,6089.55,6089231
2025-12-07,6089.55,6093.42,6048.66,6052.51,1635768
2025-12-08,6052.51,6070.48,6024.24,6042.18,3970370
2025-12-09,6042.18,6086.98,6011.33,6056.07,6105384
2025-12-10,6056.07,6131.82,6014.47,6089.99,7867969
2025-12-11,6089.99,6094.12,6049.33,6053.43,1677880
2025-12-14,6053.43,6069.52,6023.51,6039.57,3658573
2025-12-15,6039.57,6046.10,6001.38,6007.88,2081652
2025-12-16,6007.88,6070.46,5970.96,6033.39,7144650
2025-12-17,6033.39,6039.92,5995.24,6001.74,2082133
2025-12-18,6001.74,6017.40,5971.82,5987.45,3610150
2025-12-21,5987.45,6059.50,5947.31,6019.15,7704012
2025-12-22,6019.15,6041.48,5994.90,6017.23,4709396
2025-12-23,6017.23,6091.08,5976.39,6050.02,7786796
2025-12-24,6050.02,6105.08,6015.60,6070.54,6689300
2025-12-25,6070.54,6129.03,6034.89,6093.24,6873696
2025-12-28,6093.24,6099.00,6053.98,6059.70,1944924
2025-12-29,6059.70,6127.90,6020.72,6088.72,7433847
2025-12-30,6088.72,6106.43,6059.95,6077.63,3908367
2025-12-31,6077.63,6110.64,6050.78,6083.76,5417866
2026-01-01,6083.76,6114.22,6057.77,6088.22,5270987
2026-01-04,6088.22,6151.68,6050.80,6114.09,7146742
2026-01-05,6114.09,6149.43,6086.34,6121.65,5538957
2026-01-06,6121.65,6137.16,6090.73,6106.20,3534053
2026-01-07,6106.20,6124.04,6077.42,6095.23,3922153
2026-01-08,6095.23,6132.27,6066.94,6103.94,5641529
2026-01-11,6103.94,6139.52,6076.12,6111.68,5556378
2026-01-12,6111.68,6147.51,6083.76,6119.56,5567935
2026-01-13,6119.56,6119.92,6075.36,6075.72,1058916
2026-01-14,6075.72,6130.70,6041.26,6096.12,6671296
2026-01-15,6096.12,6164.43,6057.00,6125.13,7417421
2026-01-18,6125.13,6138.14,6091.99,6104.96,3124451
2026-01-19,6104.96,6112.36,6067.06,6074.43,2212139
2026-01-20,6074.43,6097.53,6050.46,6073.56,4803943
2026-01-21,6073.56,6137.30,6036.08,6099.66,7171467
2026-01-22,6099.66,6114.98,6068.73,6084.01,3512242
2026-01-25,6084.01,6084.38,6040.08,6040.45,1060836
2026-01-26,6040.45,6127.64,5994.94,6081.82,8533299
2026-01-27,6081.82,6123.40,6051.99,6093.51,5904938
2026-01-28,6093.51,6163.62,6053.77,6123.69,7521433
2026-01-29,6123.69,6133.14,6087.45,6096.86,2543278
2026-02-01,6096.86,6119.56,6072.37,6095.07,4723559
2026-02-02,6095.07,6110.42,6064.20,6079.52,3519067
2026-02-03,6079.52,6167.30,6033.71,6121.18,8534739
2026-02-04,6121.18,6135.27,6089.01,6103.06,3301440
2026-02-05,6103.06,6188.57,6057.98,6143.19,8387071
2026-02-08,6143.19,6184.06,6113.45,6154.26,5841015
2026-02-09,6154.26,6179.77,6129.82,6155.32,4971913
2026-02-10,6155.32,6158.15,6113.03,6115.84,1458779
2026-02-11,6115.84,6155.71,6086.51,6126.34,5795438
2026-02-12,6126.34,6153.43,6101.41,6128.50,5068312
2026-02-15,6128.50,6135.04,6089.67,6096.18,2067524
2026-02-16,6096.18,6112.83,6066.44,6083.05,3731344
2026-02-17,6083.05,6142.54,6047.02,6106.36,6923971
2026-02-18,6106.36,6141.79,6078.60,6114.00,5546639
2026-02-19,6114.00,6126.11,6080.16,6092.24,2982064
2026-02-22,6092.24,6133.31,6062.56,6103.57,5872222
2026-02-23,6103.57,6168.65,6065.55,6130.46,7229458
2026-02-24,6130.46,6189.65,6094.41,6153.46,6880932
2026-02-25,6153.46,6183.84,6127.33,6157.69,5246399
2026-02-26,6157.69,6166.61,6120.74,6129.62,2449314
2026-03-01,6129.62,6140.42,6094.52,6105.27,2761282
2026-03-02,6105.27,6190.69,6060.22,6145.34,8379835
2026-03-03,6145.34,6154.80,6108.95,6118.37,2539540
2026-03-04,6118.37,6124.22,6079.01,6084.83,1956447
2026-03-05,6084.83,6094.60,6049.16,6058.89,2605864
2026-03-08,6058.89,6069.99,6024.57,6035.64,2833470
2026-03-09,6035.64,6109.94,5994.59,6068.68,7799759
2026-03-10,6068.68,6133.88,6030.70,6095.73,7257818
2026-03-11,6095.73,6150.77,6061.21,6116.13,6664437
2026-03-12,6116.13,6188.33,6075.61,6147.60,7624554
2026-03-15,6147.60,6151.72,6106.50,6110.59,1669032
2026-03-16,6110.59,6112.83,6068.11,6070.33,1365775
2026-03-17,6070.33,6093.18,6046.16,6069.01,4764163
2026-03-18,6069.01,6097.68,6043.68,6072.34,5172839
2026-03-19,6072.34,6120.27,6040.34,6088.18,6270816
2026-03-22,6088.18,6097.63,6052.19,6061.60,2551920
2026-03-23,6061.60,6089.01,6036.73,6064.13,5102572
2026-03-24,6064.13,6154.82,6017.36,6107.71,8712894
2026-03-25,6107.71,6128.00,6081.05,6101.31,4321159
2026-03-26,6101.31,6124.45,6077.17,6100.30,4791563
2026-03-29,6100.30,6118.76,6072.10,6090.52,4025342
2026-03-30,6090.52,6123.38,6063.69,6096.52,5405212
2026-03-31,6096.52,6167.58,6056.45,6127.31,7573148
2026-04-01,6127.31,6142.88,6096.40,6111.93,3541495
2026-04-02,6111.93,6112.77,6068.21,6069.04,1137414
2026-04-05,6069.04,6160.99,6021.82,6113.43,8780658
2026-04-06,6113.43,6123.18,6077.53,6087.23,2594684
2026-04-07,6087.23,6098.50,6052.85,6064.08,2851097
2026-04-08,6064.08,6080.74,6034.57,6051.20,3747427
2026-04-09,6051.20,6072.49,6025.82,6047.09,4518244
2026-04-12,6047.09,6087.99,6017.59,6058.43,5879595
2026-04-13,6058.43,6075.43,6029.27,6046.24,3806790
2026-04-14,6046.24,6068.28,6021.55,6043.58,4645507
2026-04-15,6043.58,6078.81,6016.04,6051.24,5556241
2026-04-16,6051.24,6071.16,6024.67,6044.57,4292078
2026-04-19,6044.57,6092.96,6012.47,6060.77,6309807
2026-04-20,6060.77,6090.13,6035.23,6064.57,5214368
2026-04-21,6064.57,6152.17,6018.87,6106.15,8536625
2026-04-22,6106.15,6129.63,6082.27,6105.75,4844478
2026-04-23,6105.75,6187.77,6061.86,6143.61,8187311
2026-04-26,6143.61,6161.27,6114.40,6132.02,3873765
2026-04-27,6132.02,6147.86,6101.31,6117.11,3582853
2026-04-28,6117.11,6122.05,6076.96,6081.88,1808401
2026-04-29,6081.88,6085.75,6041.04,6044.89,1636831
2026-04-30,6044.89,6085.40,6015.52,6055.98,5858264
2026-05-03,6055.98,6088.75,6029.27,6062.01,5410973
2026-05-04,6062.01,6090.41,6036.80,6065.18,5159156
2026-05-05,6065.18,6125.90,6028.77,6089.34,7004046
2026-05-06,6089.34,6138.41,6056.89,6105.87,6328360
2026-05-07,6105.87,6110.60,6065.62,6070.32,1774074
2026-05-10,6070.32,6078.53,6033.38,6041.56,2353532
2026-05-11,6041.56,6117.59,5999.91,6075.70,7893895
2026-05-12,6075.70,6086.73,6041.19,6052.18,2814917
2026-05-13,6052.18,6065.73,6020.05,6033.57,3240054
