Date,Open,High,Low,Close,Volume
2025-08-10,1183.42,1201.24,1175.19,1192.95,7948731
2025-08-11,1192.95,1214.80,1183.60,1205.35,8838888
2025-08-12,1205.35,1224.59,1196.67,1215.84,8196124
2025-08-13,1215.84,1224.84,1209.95,1218.93,5847599
2025-08-14,1218.93,1220.41,1208.93,1210.39,2213065
2025-08-17,1210.39,1217.45,1205.05,1212.10,5415980
2025-08-18,1212.10,1215.40,1205.14,1208.43,3727949
2025-08-19,1208.43,1223.97,1200.76,1216.26,7346502
2025-08-20,1216.26,1232.61,1208.34,1224.64,7506207
2025-08-21,1224.64,1229.58,1219.84,1224.78,4923113
2025-08-24,1224.78,1227.93,1217.44,1220.58,3572530
2025-08-25,1220.58,1221.55,1209.74,1210.71,1800137
2025-08-26,1210.71,1215.27,1205.79,1210.35,4766426
2025-08-27,1210.35,1211.83,1200.44,1201.91,2224485
2025-08-28,1201.91,1218.62,1193.94,1210.59,7631104
2025-08-31,1210.59,1222.83,1203.82,1216.03,6591220
2025-09-01,1216.03,1228.52,1209.17,1221.63,6635699
2025-09-02,1221.63,1225.70,1215.81,1219.88,4332441
2025-09-03,1219.88,1228.38,1214.10,1222.60,5730829
2025-09-04,1222.60,1226.44,1216.39,1220.22,4139506
2025-09-07,1220.22,1222.95,1212.24,1214.96,3237482
2025-09-08,1214.96,1222.50,1209.47,1217.00,5518587
2025-09-09,1217.00,1226.99,1210.83,1220.80,6069238
2025-09-10,1220.80,1237.98,1212.64,1229.77,7679561
2025-09-11,1229.77,1230.12,1217.82,1218.17,1287825
2025-09-14,1218.17,1235.67,1209.94,1227.38,7758230
2025-09-15,1227.38,1232.64,1222.48,1227.74,4992009
2025-09-16,1227.74,1231.88,1221.97,1226.10,4371879
2025-09-17,1226.10,1230.44,1220.67,1225.01,4539814
2025-09-18,1225.01,1237.02,1218.26,1230.24,6508161
2025-09-21,1230.24,1231.60,1219.93,1221.28,2104080
2025-09-22,1221.28,1238.77,1213.04,1230.47,7747325
2025-09-23,1230.47,1247.26,1222.40,1239.13,7561351
2025-09-24,1239.13,1248.16,1233.16,1242.18,5817764
2025-09-25,1242.18,1246.79,1237.03,1241.64,4714094
2025-09-28,1241.64,1244.72,1234.02,1237.09,3484910
2025-09-29,1237.09,1239.38,1228.22,1230.49,2846262
2025-09-30,1230.49,1243.74,1223.38,1236.60,6773456
2025-10-01,1236.60,1244.70,1230.90,1238.98,5612174
2025-10-02,1238.98,1243.35,1233.46,1237.82,4522908
2025-10-05,1237.82,1238.14,1225.74,1226.05,1258744
2025-10-06,1226.05,1226.39,1214.12,1214.46,1276474
2025-10-07,1214.46,1224.92,1208.16,1218.60,6181035
2025-10-08,1218.60,1234.97,1210.68,1226.99,7503292
2025-10-09,1226.99,1227.99,1216.12,1217.11,1811145
2025-10-12,1217.11,1219.73,1208.99,1211.60,3153978
2025-10-13,1211.60,1216.25,1206.82,1211.47,4840432
2025-10-14,1211.47,1213.35,1202.19,1204.06,2549519
2025-10-15,1204.06,1217.04,1197.11,1210.05,6775068
2025-10-16,1210.05,1214.41,1204.81,1209.17,4603497
2025-10-19,1209.17,1222.42,1202.13,1215.34,6824931
2025-10-20,1215.34,1219.45,1209.64,1213.74,4377640
2025-10-21,1213.74,1215.11,1203.61,1204.97,2125823
2025-10-22,1204.97,1206.14,1194.60,1195.76,1970713
2025-10-23,1195.76,1210.92,1188.24,1203.34,7295027
2025-10-26,1203.34,1224.95,1194.03,1215.54,8740740
2025-10-27,1215.54,1231.06,1207.86,1223.33,7320198
2025-10-28,1223.33,1225.60,1214.58,1216.84,2860562
2025-10-29,1216.84,1220.23,1209.96,1213.33,3781584
2025-10-30,1213.33,1214.80,1203.36,1204.82,2206721
2025-11-02,1204.82,1206.51,1195.31,1197.00,2407578
2025-11-03,1197.00,1209.06,1190.32,1202.35,6581687
2025-11-04,1202.35,1211.75,1196.38,1205.77,5963614
2025-11-05,1205.77,1206.09,1194.02,1194.34,1269410
2025-11-06,1194.34,1198.49,1188.92,1193.07,4474382
2025-11-09,1193.07,1202.23,1187.19,1196.34,5924211
2025-11-10,1196.34,1198.46,1187.62,1189.74,2779389
2025-11-11,1189.74,1211.33,1180.47,1201.96,8793004
2025-11-12,1201.96,1208.99,1196.64,1203.67,5421844
2025-11-13,1203.67,1205.20,1193.91,1195.43,2270850
2025-11-16,1195.43,1208.73,1188.41,1201.67,6870884
2025-11-17,1201.67,1219.07,1193.51,1210.85,7789849
2025-11-18,1210.85,1213.37,1202.62,1205.12,3077126
2025-11-19,1205.12,1206.38,1194.90,1196.14,2041358
2025-11-20,1196.14,1215.96,1187.34,1207.07,8361556
2025-11-23,1207.07,1227.82,1197.98,1218.64,8531550
2025-11-24,1218.64,1226.73,1212.99,1221.07,5637757
2025-11-25,1221.07,1222.86,1211.56,1213.34,2470301
2025-11-26,1213.34,1222.85,1207.32,1216.81,5967455
2025-11-27,1216.81,1222.03,1211.95,1217.17,4993415
2025-11-30,1217.17,1217.72,1205.67,1206.21,1449417
2025-12-01,1206.21,1218.96,1199.31,1212.03,6718175
2025-12-02,1212.03,1214.99,1204.50,1207.45,3441666
2025-12-03,1207.45,1228.65,1198.24,1219.34,8632235
2025-12-04,1219.34,1229.56,1213.11,1223.30,6117043
2025-12-07,1223.30,1227.36,1217.44,1221.49,4315843
2025-12-08,1221.49,1224.37,1213.73,1216.59,3352091
2025-12-09,1216.59,1232.91,1208.69,1224.95,7497393
2025-12-10,1224.95,1227.34,1216.37,1218.74,2949279
2025-12-11,1218.74,1223.75,1213.94,1218.94,4942318
2025-12-14,1218.94,1229.49,1212.61,1223.14,6192558
2025-12-15,1223.14,1225.19,1214.03,1216.06,2675308
2025-12-16,1216.06,1237.88,1206.66,1228.37,8736248
2025-12-17,1228.37,1236.07,1222.80,1230.49,5535871
2025-12-18,1230.49,1243.99,1223.32,1236.78,6827263
2025-12-21,1236.78,1238.10,1226.34,1227.65,2067215
2025-12-22,1227.65,1250.23,1218.00,1240.48,8860665
2025-12-23,1240.48,1242.63,1231.36,1233.50,2738477
2025-12-24,1233.50,1237.53,1227.50,1231.52,4268552
2025-12-25,1231.52,1234.60,1223.99,1227.06,3500274
2025-12-28,1227.06,1227.97,1216.05,1216.96,1742283
2025-12-29,1216.96,1218.99,1207.88,1209.91,2673593
2025-12-30,1209.91,1231.84,1200.48,1222.32,8788031
2025-12-31,1222.32,1237.26,1214.77,1229.67,7172016
2026-01-01,1229.67,1251.19,1220.31,1241.73,8615672
2026-01-04,1241.73,1245.53,1235.26,1239.05,4057270
2026-01-05,1239.05,1250.53,1232.41,1243.87,6361008
2026-01-06,1243.87,1244.40,1232.07,1232.60,1428120
2026-01-07,1232.60,1254.28,1223.18,1244.77,8641323
2026-01-08,1244.77,1246.81,1235.42,1237.45,2642592
2026-01-11,1237.45,1258.33,1228.24,1249.03,8444272
2026-01-12,1249.03,1250.12,1238.09,1239.18,1873525
2026-01-13,1239.18,1255.13,1231.31,1247.21,7350102
2026-01-14,1247.21,1270.77,1237.24,1260.69,8997462
2026-01-15,1260.69,1263.32,1252.14,1254.76,3087208
2026-01-18,1254.76,1273.05,1246.20,1264.43,7816872
2026-01-19,1264.43,1276.43,1257.58,1269.55,6421021
2026-01-20,1269.55,1287.12,1261.15,1278.66,7615706
2026-01-21,1278.66,1295.25,1270.51,1287.04,7376234
2026-01-22,1287.04,1290.96,1280.32,1284.23,4048285
2026-01-25,1284.23,1286.53,1274.90,1277.19,2792352
2026-01-26,1277.19,1277.66,1264.94,1265.40,1361522
2026-01-27,1265.40,1271.84,1260.07,1266.50,5212585
2026-01-28,1266.50,1285.58,1257.70,1276.71,7950480
2026-01-29,1276.71,1276.85,1263.93,1264.06,1106069
2026-02-01,1264.06,1270.65,1258.69,1265.28,5247256
2026-02-02,1265.28,1267.08,1255.33,1257.12,2423422
2026-02-03,1257.12,1258.31,1246.25,1247.43,1943209
2026-02-04,1247.43,1264.11,1239.34,1255.96,7485631
2026-02-05,1255.96,1263.87,1250.25,1258.15,5544513
2026-02-08,1258.15,1273.69,1250.35,1265.84,7206275
2026-02-09,1265.84,1281.72,1257.91,1273.75,7261042
2026-02-10,1273.75,1278.39,1268.33,1272.97,4647085
2026-02-11,1272.97,1277.08,1266.69,1270.79,4228600
2026-02-12,1270.79,1289.74,1262.02,1280.89,7906824
2026-02-15,1280.89,1283.53,1272.15,1274.79,3064471
2026-02-16,1274.79,1279.05,1268.73,1272.99,4343518
2026-02-17,1272.99,1277.77,1267.80,1272.58,4756310
2026-02-18,1272.58,1276.56,1266.10,1270.07,4130006
2026-02-19,1270.07,1272.46,1261.04,1263.42,2884362
2026-02-22,1263.42,1263.60,1250.85,1251.02,1142832
2026-02-23,1251.02,1253.75,1242.72,1245.43,3177023
2026-02-24,1245.43,1248.15,1237.18,1239.89,3184465
2026-02-25,1239.89,1260.60,1230.71,1251.34,8399725
2026-02-26,1251.34,1254.52,1243.77,1246.94,3538854
2026-03-01,1246.94,1268.58,1237.49,1259.04,8577160
2026-03-02,1259.04,1268.42,1252.92,1262.28,5860322
2026-03-03,1262.28,1284.06,1252.75,1274.44,8548834
2026-03-04,1274.44,1286.41,1267.56,1279.51,6395781
2026-03-05,1279.51,1284.44,1274.50,1279.43,4857956
2026-03-08,1279.43,1287.47,1273.62,1281.65,5540294
2026-03-09,1281.65,1301.07,1272.71,1292.06,7973662
2026-03-10,1292.06,1315.19,1282.08,1305.10,8725960
2026-03-11,1305.10,1314.76,1298.78,1308.41,5846570
2026-03-12,1308.41,1331.44,1298.41,1321.34,8644135
2026-03-15,1321.34,1326.36,1316.04,1321.06,4797668
2026-03-16,1321.06,1326.08,1315.76,1320.78,4800994
2026-03-17,1320.78,1324.40,1313.22,1316.83,3740534
2026-03-18,1316.83,1321.32,1310.72,1315.20,4406412
2026-03-19,1315.20,1324.40,1308.97,1318.15,5736899
2026-03-22,1318.15,1322.89,1312.44,1317.17,4596193
2026-03-23,1317.17,1319.66,1307.81,1310.28,2885528
2026-03-24,1310.28,1314.19,1303.30,1307.21,3987620
2026-03-25,1307.21,1320.20,1299.96,1312.92,6544444
2026-03-26,1312.92,1316.29,1305.04,1308.40,3568347
2026-03-29,1308.40,1310.87,1299.10,1301.55,2886488
2026-03-30,1301.55,1306.78,1296.45,1301.68,4918621
2026-03-31,1301.68,1302.71,1290.10,1291.12,1788203
2026-04-01,1291.12,1300.29,1284.96,1294.12,5766838
2026-04-02,1294.12,1296.78,1285.27,1287.91,3052057
2026-04-05,1287.91,1311.69,1277.77,1301.43,8878429
2026-04-06,1301.43,1321.10,1292.37,1311.96,7962002
2026-04-07,1311.96,1316.26,1305.59,1309.89,4278086
2026-04-08,1309.89,1314.04,1303.31,1307.46,4172359
2026-04-09,1307.46,1312.43,1302.22,1307.20,4805315
2026-04-12,1307.20,1311.03,1300.12,1303.94,3930041
2026-04-13,1303.94,1319.08,1296.11,1311.21,7003326
2026-04-14,1311.21,1329.43,1302.51,1320.67,7630109
2026-04-15,1320.67,1328.01,1314.94,1322.27,5341255
2026-04-16,1322.27,1327.17,1316.77,1321.66,4704663
2026-04-19,1321.66,1325.32,1314.16,1317.81,3769718
2026-04-20,1317.81,1321.56,1310.49,1314.23,3845061
2026-04-21,1314.23,1337.20,1304.23,1327.10,8609705
2026-04-22,1327.10,1331.82,1321.26,1325.97,4557475
2026-04-23,1325.97,1328.33,1316.31,1318.65,2774794
2026-04-26,1318.65,1329.38,1311.99,1322.70,6051783
2026-04-27,1322.70,1329.98,1316.98,1324.25,5326714
2026-04-28,1324.25,1332.20,1318.34,1326.28,5463786
2026-04-29,1326.28,1348.27,1316.52,1338.41,8364231
2026-04-30,1338.41,1338.96,1325.68,1326.22,1410768
2026-05-03,1326.22,1342.79,1317.94,1334.46,7245370
2026-05-04,1334.46,1336.97,1324.96,1327.46,2880384
2026-05-05,1327.46,1331.63,1320.72,1324.89,4142969
2026-05-06,1324.89,1328.14,1316.69,1319.92,3452880
2026-05-07,1319.92,1344.55,1309.45,1333.97,8933573
2026-05-10,1333.97,1358.48,1323.49,1347.89,8856652
2026-05-11,1347.89,1355.77,1341.94,1349.80,5419650
2026-05-12,1349.80,1359.84,1343.25,1353.26,5857133
2026-05-13,1353.26,1355.82,1343.64,1346.18,2885150
2026-05-14,1346.18,1369.06,1336.11,1358.90,8479012
2026-05-17,1358.90,1364.68,1353.48,1359.27,4984396
2026-05-18,1359.27,1367.91,1353.07,1361.70,5561796
2026-05-19,1361.70,1382.29,1352.22,1372.73,7964300
2026-05-20,1372.73,1373.62,1360.20,1361.08,1648696
2026-05-21,1361.08,1365.47,1354.35,1358.72,4219924
2026-05-24,1358.72,1375.52,1350.29,1367.03,7208847
2026-05-25,1367.03,1383.80,1358.58,1375.30,7183367
2026-05-26,1375.30,1376.94,1363.97,1365.59,2192866
2026-05-27,1365.59,1366.34,1352.90,1353.64,1545987
2026-05-28,1353.64,1378.84,1342.92,1368.01,8921742
2026-05-31,1368.01,1370.49,1358.12,1360.59,2813957
2026-06-01,1360.59,1362.37,1349.63,1351.40,2309053
2026-06-02,1351.40,1353.02,1340.28,1341.89,2197153
2026-06-03,1341.89,1342.45,1329.13,1329.69,1416529
2026-06-04,1329.69,1334.78,1324.42,1329.52,4831378
2026-06-07,1329.52,1341.75,1322.41,1334.62,6342935
2026-06-08,1334.62,1335.07,1321.76,1322.20,1333916
2026-06-09,1322.20,1326.76,1316.14,1320.69,4446296
2026-06-10,1320.69,1344.17,1310.53,1333.91,8692421
2026-06-11,1333.91,1344.03,1327.38,1337.48,5899451
2026-06-14,1337.48,1342.14,1331.44,1336.10,4487139
2026-06-15,1336.10,1340.88,1330.27,1335.05,4578943
2026-06-16,1335.05,1336.98,1324.60,1326.52,2446467
2026-06-17,1326.52,1348.13,1316.85,1338.38,8287242
2026-06-18,1338.38,1345.79,1332.58,1339.98,5335836
2026-06-21,1339.98,1341.74,1329.20,1330.94,2308299
2026-06-22,1330.94,1333.84,1322.11,1325.00,3179938
2026-06-23,1325.00,1336.97,1317.98,1329.92,6296433
2026-06-24,1329.92,1354.18,1319.53,1343.67,8818278
2026-06-25,1343.67,1366.61,1333.60,1356.44,8498559
2026-06-28,1356.44,1358.87,1346.59,1349.01,2794067
2026-06-29,1349.01,1349.43,1335.95,1336.37,1309739
2026-06-30,1336.37,1339.81,1328.36,1331.79,3576440
2026-07-01,1331.79,1343.17,1324.92,1336.28,6162071
2026-07-02,1336.28,1352.34,1328.10,1344.12,7116015
2026-07-05,1344.12,1363.37,1335.05,1354.23,7746913
2026-07-06,1354.23,1357.94,1346.47,1350.16,3733779
2026-07-07,1350.16,1358.79,1343.99,1352.61,5570438
2026-07-08,1352.61,1374.93,1342.67,1364.90,8343312
2026-07-09,1364.90,1379.95,1356.93,1371.93,6842524
2026-07-12,1371.93,1392.88,1362.32,1383.19,8006344
2026-07-13,1383.19,1407.82,1372.54,1397.06,8698971
2026-07-14,1397.06,1399.60,1386.98,1389.51,2821639
2026-07-15,1389.51,1390.56,1377.08,1378.12,1757064
2026-07-16,1378.12,1382.46,1371.14,1375.47,4147222
2026-07-19,1375.47,1378.23,1365.95,1368.70,3004458
2026-07-20,1368.70,1380.36,1361.64,1373.28,6155932
2026-07-21,1373.28,1384.31,1366.39,1377.40,6021399
2026-07-22,1377.40,1379.77,1367.24,1369.60,2724314
2026-07-23,1369.60,1393.17,1359.28,1382.75,8536282
2026-07-26,1382.75,1383.65,1370.14,1371.04,1654835
2026-07-27,1371.04,1378.53,1365.13,1372.60,5314540
2026-07-28,1372.60,1377.04,1365.84,1370.27,4231447
2026-07-29,1370.27,1372.16,1359.40,1361.28,2380864
2026-07-30,1361.28,1372.64,1354.32,1365.67,6108470
