Date,Open,High,Low,Close,Volume
2024-08-21,9940.74,9975.85,9899.59,9934.68,4531275
2024-08-22,9934.68,10033.73,9874.21,9973.03,7086042
2024-08-25,9973.03,10124.52,9893.52,10044.45,8972085
2024-08-26,10044.45,10143.69,9983.64,10082.65,7053600
2024-08-27,10082.65,10105.16,10031.14,10053.57,3231824
2024-08-28,10053.57,10203.99,9974.26,10124.11,8889471
2024-08-29,10124.11,10213.37,10066.73,10155.80,6668518
2024-09-01,10155.80,10214.85,10109.28,10168.27,5581310
2024-09-02,10168.27,10223.84,10122.97,10178.50,5455006
2024-09-03,10178.50,10269.38,10120.39,10211.08,6709362
2024-09-04,10211.08,10215.86,10145.36,10150.11,1467832
2024-09-05,10150.11,10160.28,10088.87,10098.99,2002023
2024-09-08,10098.99,10114.23,10041.91,10057.09,2509465
2024-09-09,10057.09,10069.41,9998.10,10010.36,2224725
2024-09-10,10010.36,10019.01,9948.92,9957.52,1863854
2024-09-11,9957.52,10010.50,9913.69,9966.62,5402160
2024-09-12,9966.62,9988.40,9915.35,9937.07,3185322
2024-09-15,9937.07,10071.55,9863.79,9997.82,8373834
2024-09-16,9997.82,10015.03,9942.91,9960.05,2720781
2024-09-17,9960.05,10075.79,9893.48,10008.90,7682956
2024-09-18,10008.90,10157.98,9930.18,10078.71,8865294
2024-09-19,10078.71,10143.35,10030.34,10094.91,5798662
2024-09-22,10094.91,10115.61,10041.96,10062.60,3050960
2024-09-23,10062.60,10151.40,10005.53,10094.15,6671570
2024-09-24,10094.15,10103.93,10032.99,10042.73,1969135
2024-09-25,10042.73,10185.56,9966.17,10108.50,8622668
2024-09-26,10108.50,10154.58,10066.79,10112.85,5125994
2024-09-29,10112.85,10128.69,10056.13,10071.89,2565534
2024-09-30,10071.89,10099.40,10024.19,10051.65,3731412
2024-10-01,10051.65,10165.09,9985.69,10098.82,7561899
2024-10-02,10098.82,10118.23,10044.87,10064.21,2921193
2024-10-03,10064.21,10181.93,9996.67,10114.06,7710528
2024-10-06,10114.06,10117.22,10047.78,10050.92,1312620
2024-10-07,10050.92,10131.22,9996.95,10077.12,6369444
2024-10-08,10077.12,10200.09,10007.65,10130.26,7893347
2024-10-09,10130.26,10192.79,10082.53,10145.00,5711488
2024-10-10,10145.00,10278.63,10071.51,10204.71,8243621
2024-10-13,10204.71,10321.33,10137.23,10253.52,7613203
2024-10-14,10253.52,10384.28,10180.81,10311.16,8091838
2024-10-15,10311.16,10340.82,10263.44,10293.06,3877057
2024-10-16,10293.06,10305.45,10232.52,10244.85,2203429
2024-10-17,10244.85,10273.40,10196.75,10225.25,3787002
2024-10-20,10225.25,10262.09,10183.47,10220.29,4603086
2024-10-21,10220.29,10240.71,10166.28,10186.62,2997359
2024-10-22,10186.62,10218.51,10141.41,10173.26,4130315
2024-10-23,10173.26,10237.29,10124.88,10188.84,5755041
2024-10-24,10188.84,10240.97,10144.74,10196.83,5328326
2024-10-27,10196.83,10232.06,10154.04,10189.25,4455109
2024-10-28,10189.25,10206.23,10132.86,10149.78,2666255
2024-10-29,10149.78,10185.60,10107.75,10143.55,4529663
2024-10-30,10143.55,10272.99,10071.59,10200.62,8094718
2024-10-31,10200.62,10290.59,10142.78,10232.57,6670061
2024-11-03,10232.57,10262.60,10185.66,10215.64,3934705
2024-11-04,10215.64,10229.77,10156.93,10171.00,2382475
2024-11-05,10171.00,10216.62,10129.30,10174.91,5099794
2024-11-06,10174.91,10270.47,10115.11,10210.46,6876783
2024-11-07,10210.46,10300.01,10152.76,10242.12,6651714
2024-11-10,10242.12,10245.08,10174.81,10177.75,1288786
2024-11-11,10177.75,10324.38,10099.49,10245.60,8689231
2024-11-12,10245.60,10380.34,10171.46,10305.77,8235768
2024-11-13,10305.77,10393.83,10248.36,10336.25,6570370
2024-11-14,10336.25,10374.55,10294.81,10333.09,4705384
2024-11-17,10333.09,10348.26,10274.37,10289.48,2467969
2024-11-18,10289.48,10425.99,10214.59,10350.66,8277880
2024-11-19,10350.66,10430.19,10296.23,10375.63,6258573
2024-11-20,10375.63,10524.89,10295.93,10444.66,8681652
2024-11-21,10444.66,10452.44,10379.62,10387.35,1744650
2024-11-24,10387.35,10536.80,10307.56,10456.47,8682133
2024-11-25,10456.47,10535.41,10401.99,10480.81,6210150
2024-11-26,10480.81,10562.66,10425.22,10506.93,6304012
2024-11-27,10506.93,10618.17,10440.63,10551.60,7309396
2024-11-28,10551.60,10636.41,10494.76,10579.42,6386796
2024-12-01,10579.42,10582.48,10509.90,10512.94,1289300
2024-12-02,10512.94,10570.94,10465.91,10523.86,5473696
2024-12-03,10523.86,10561.17,10480.41,10517.69,4544924
2024-12-04,10517.69,10591.98,10464.75,10538.93,6033847
2024-12-05,10538.93,10627.18,10480.88,10568.96,6508367
2024-12-08,10568.96,10600.86,10521.17,10553.02,4017866
2024-12-09,10553.02,10681.14,10480.51,10608.25,7870987
2024-12-10,10608.25,10674.78,10557.90,10624.34,5746742
2024-12-11,10624.34,10761.22,10548.50,10684.94,8138957
2024-12-12,10684.94,10697.05,10621.53,10633.59,2134053
2024-12-15,10633.59,10723.04,10574.87,10664.15,6522153
2024-12-16,10664.15,10698.72,10617.70,10652.23,4241529
2024-12-17,10652.23,10789.98,10576.00,10713.31,8156378
2024-12-18,10713.31,10747.25,10666.06,10699.96,4167935
2024-12-19,10699.96,10728.41,10648.71,10677.10,3658916
2024-12-22,10677.10,10730.04,10631.49,10684.41,5271296
2024-12-23,10684.41,10695.28,10620.07,10630.88,2017421
2024-12-24,10630.88,10638.59,10564.52,10572.18,1724451
2024-12-25,10572.18,10612.48,10530.62,10570.92,4812139
2024-12-26,10570.92,10596.33,10518.27,10543.62,3403943
2024-12-29,10543.62,10551.75,10478.17,10486.26,1771467
2024-12-30,10486.26,10497.92,10423.86,10435.47,2112242
2024-12-31,10435.47,10463.24,10385.50,10413.20,3660836
2025-01-01,10413.20,10518.39,10349.34,10454.27,7133299
2025-01-02,10454.27,10599.54,10375.81,10520.58,8504938
2025-01-05,10520.58,10597.44,10466.70,10543.44,6121433
2025-01-06,10543.44,10592.00,10499.76,10548.30,5143278
2025-01-07,10548.30,10572.81,10495.12,10519.57,3323559
2025-01-08,10519.57,10596.34,10465.72,10542.38,6119067
2025-01-09,10542.38,10648.91,10477.70,10583.98,7134739
2025-01-12,10583.98,10654.86,10532.10,10602.89,5901440
2025-01-13,10602.89,10705.71,10539.41,10641.99,6987071
2025-01-14,10641.99,10787.99,10562.80,10708.31,8441015
2025-01-15,10708.31,10735.85,10656.32,10683.80,3571913
2025-01-16,10683.80,10716.48,10635.81,10668.44,4058779
2025-01-19,10668.44,10704.67,10623.20,10659.40,4395438
2025-01-20,10659.40,10782.84,10588.32,10711.41,7668312
2025-01-21,10711.41,10865.08,10629.28,10782.41,8667524
2025-01-22,10782.41,10867.42,10724.92,10809.79,6331344
2025-01-23,10809.79,10870.93,10760.89,10821.97,5523971
2025-01-26,10821.97,10961.62,10744.63,10883.84,8146639
2025-01-27,10883.84,10890.17,10814.73,10821.02,1582064
2025-01-28,10821.02,10970.42,10740.17,10889.05,8472222
2025-01-29,10889.05,10959.82,10836.46,10907.14,5829458
2025-01-30,10907.14,10912.39,10837.05,10842.26,1480932
2025-02-02,10842.26,10873.12,10791.85,10822.65,3846399
2025-02-03,10822.65,10869.70,10778.83,10825.86,5049314
2025-02-04,10825.86,10829.77,10755.31,10759.20,1361282
2025-02-05,10759.20,10780.50,10702.19,10723.42,2979835
2025-02-06,10723.42,10724.91,10651.74,10653.22,1139540
2025-02-09,10653.22,10691.11,10609.33,10647.19,4556447
2025-02-10,10647.19,10649.38,10576.56,10578.73,1205864
2025-02-11,10578.73,10635.93,10531.83,10588.98,5433470
2025-02-12,10588.98,10674.47,10531.80,10617.14,6399759
2025-02-13,10617.14,10626.25,10551.93,10560.99,1857818
2025-02-16,10560.99,10613.16,10515.95,10568.10,5264437
2025-02-17,10568.10,10581.04,10506.10,10518.98,2224554
2025-02-18,10518.98,10658.29,10442.52,10581.37,8269032
2025-02-19,10581.37,10612.75,10533.11,10564.44,3965775
2025-02-20,10564.44,10589.42,10511.51,10536.42,3364163
2025-02-23,10536.42,10661.48,10465.06,10589.76,7772839
2025-02-24,10589.76,10630.75,10548.60,10589.59,4870816
2025-02-25,10589.59,10638.61,10545.62,10594.63,5151920
2025-02-26,10594.63,10623.26,10544.22,10572.80,3702572
2025-02-27,10572.80,10597.25,10519.41,10543.80,3312894
2025-03-02,10543.80,10564.06,10487.47,10507.66,2921159
2025-03-03,10507.66,10621.30,10440.50,10553.84,7391563
2025-03-04,10553.84,10570.99,10495.11,10512.20,2625342
2025-03-05,10512.20,10643.73,10438.56,10569.69,8005212
2025-03-06,10569.69,10648.41,10515.01,10593.61,6173148
2025-03-09,10593.61,10671.58,10539.14,10617.00,6141495
2025-03-10,10617.00,10741.98,10545.47,10670.09,7737414
2025-03-11,10670.09,10695.49,10616.76,10642.09,3380658
2025-03-12,10642.09,10644.16,10571.40,10573.46,1194684
2025-03-13,10573.46,10631.13,10526.39,10584.02,5451097
2025-03-16,10584.02,10598.29,10522.92,10537.12,2347427
2025-03-17,10537.12,10643.11,10472.65,10578.39,7118244
2025-03-18,10578.39,10615.20,10534.19,10570.98,4479595
2025-03-19,10570.98,10656.53,10513.82,10599.22,6406790
2025-03-20,10599.22,10623.02,10545.17,10568.90,3245507
2025-03-23,10568.90,10705.57,10493.27,10629.50,8156241
2025-03-24,10629.50,10649.61,10572.48,10592.52,2892078
2025-03-25,10592.52,10751.60,10508.74,10667.22,8909807
2025-03-26,10667.22,10697.24,10617.36,10647.33,3814368
2025-03-27,10647.33,10670.08,10592.16,10614.84,3136625
2025-03-30,10614.84,10640.79,10562.30,10588.18,3444478
2025-03-31,10588.18,10607.10,10530.55,10549.40,2787311
2025-04-01,10549.40,10564.95,10489.50,10504.98,2473765
2025-04-02,10504.98,10583.50,10450.53,10528.93,6182853
2025-04-03,10528.93,10672.43,10450.93,10593.94,8408401
2025-04-06,10593.94,10628.23,10547.77,10582.02,4236831
2025-04-07,10582.02,10618.62,10537.64,10574.21,4458264
2025-04-08,10574.21,10706.69,10500.07,10632.15,8010973
2025-04-09,10632.15,10661.48,10582.02,10611.29,3759156
2025-04-10,10611.29,10617.70,10544.09,10550.46,1604046
2025-04-13,10550.46,10592.80,10509.01,10551.35,4928360
2025-04-14,10551.35,10586.95,10506.44,10542.01,4374074
2025-04-15,10542.01,10701.61,10458.16,10617.16,8953532
2025-04-16,10617.16,10633.02,10557.03,10572.83,2493895
2025-04-17,10572.83,10577.21,10504.35,10508.71,1414917
2025-04-20,10508.71,10577.32,10457.85,10526.37,5840054
2025-04-21,10526.37,10558.38,10478.95,10510.91,4040912
2025-04-22,10510.91,10590.41,10456.10,10535.47,6215020
2025-04-23,10535.47,10562.83,10484.52,10511.81,3596947
2025-04-24,10511.81,10553.26,10470.79,10512.23,4902743
2025-04-27,10512.23,10588.63,10458.54,10534.82,6107716
2025-04-28,10534.82,10595.38,10486.81,10547.31,5557544
2025-04-29,10547.31,10691.18,10469.13,10612.52,8412722
2025-04-30,10612.52,10648.88,10567.76,10604.09,4426337
2025-05-01,10604.09,10708.91,10539.88,10644.46,7055178
2025-05-04,10644.46,10654.08,10579.45,10589.02,1904183
2025-05-05,10589.02,10626.13,10544.98,10582.06,4504218
2025-05-06,10582.06,10607.70,10529.50,10555.08,3423182
2025-05-07,10555.08,10594.25,10512.80,10551.95,4710459
2025-05-08,10551.95,10559.07,10485.68,10492.76,1674691
2025-05-11,10492.76,10565.74,10440.35,10513.23,5994890
2025-05-12,10513.23,10546.51,10466.84,10500.08,4164883
2025-05-13,10500.08,10610.13,10434.23,10544.01,7271090
2025-05-14,10544.01,10555.65,10481.20,10492.78,2103635
2025-05-15,10492.78,10520.07,10442.06,10469.29,3600788
2025-05-18,10469.29,10618.31,10389.45,10537.94,8626748
2025-05-19,10537.94,10559.89,10482.92,10504.79,3082750
2025-05-20,10504.79,10588.21,10448.58,10531.85,6351508
2025-05-21,10531.85,10532.64,10460.93,10461.72,1075000
2025-05-22,10461.72,10495.88,10416.34,10450.47,4265569
2025-05-25,10450.47,10573.86,10379.92,10502.96,7750377
2025-05-26,10502.96,10533.94,10454.93,10485.85,3949176
2025-05-27,10485.85,10645.52,10402.12,10561.19,8985425
2025-05-28,10561.19,10583.69,10506.42,10528.86,3130727
2025-05-29,10528.86,10566.58,10485.68,10523.38,4582613
2025-06-01,10523.38,10561.01,10480.17,10517.77,4575651
2025-06-02,10517.77,10547.50,10468.71,10498.37,3825891
2025-06-03,10498.37,10580.49,10442.64,10524.62,6308641
2025-06-04,10524.62,10539.03,10464.03,10478.38,2369581
2025-06-05,10478.38,10527.39,10434.70,10483.69,5169204
2025-06-08,10483.69,10519.97,10439.74,10475.99,4460596
2025-06-09,10475.99,10540.35,10426.75,10491.03,5700548
2025-06-10,10491.03,10506.71,10431.62,10447.23,2493998
2025-06-11,10447.23,10461.56,10387.10,10401.37,2371810
2025-06-12,10401.37,10410.75,10337.83,10347.16,1901886
2025-06-15,10347.16,10451.69,10283.70,10387.97,7133607
2025-06-16,10387.97,10412.65,10336.01,10360.62,3375617
2025-06-17,10360.62,10374.16,10300.49,10313.97,2306927
2025-06-18,10313.97,10397.86,10258.05,10341.79,6421364
2025-06-19,10341.79,10360.46,10285.64,10304.24,2805349
2025-06-22,10304.24,10317.11,10243.99,10256.80,2249005
2025-06-23,10256.80,10284.40,10207.91,10235.45,3690603
2025-06-24,10235.45,10266.10,10188.99,10219.59,3994341
2025-06-25,10219.59,10264.35,10178.08,10222.83,5061454
2025-06-26,10222.83,10235.86,10163.25,10176.22,2274657
2025-06-29,10176.22,10189.21,10116.92,10129.85,2275925
2025-06-30,10129.85,10202.62,10078.41,10151.08,6077606
2025-07-01,10151.08,10208.01,10105.33,10162.22,5506858
2025-07-02,10162.22,10316.90,10081.09,10235.19,8983436
2025-07-03,10235.19,10380.99,10157.09,10302.37,8630795
2025-07-06,10302.37,10451.69,10222.83,10371.61,8720541
2025-07-07,10371.61,10397.03,10320.31,10345.66,3450205
2025-07-08,10345.66,10476.52,10272.68,10403.13,8054355
2025-07-09,10403.13,10511.54,10338.13,10446.26,7249039
2025-07-10,10446.26,10490.53,10404.38,10448.63,5009567
2025-07-13,10448.63,10570.02,10378.82,10499.86,7681618
2025-07-14,10499.86,10535.83,10455.57,10491.51,4425685
2025-07-15,10491.51,10651.54,10407.63,10567.06,8994855
2025-07-16,10567.06,10586.57,10510.01,10529.45,2845919
2025-07-17,10529.45,10556.65,10478.42,10505.56,3583813
2025-07-20,10505.56,10523.84,10448.00,10466.21,2739403
2025-07-21,10466.21,10506.83,10425.59,10466.22,4880589
2025-07-22,10466.22,10598.67,10392.36,10524.40,8056755
2025-07-23,10524.40,10585.46,10476.24,10537.23,5576543
2025-07-24,10537.23,10538.49,10466.63,10467.88,1118964
2025-07-27,10467.88,10517.09,10424.15,10473.34,5177846
2025-07-28,10473.34,10513.55,10432.38,10472.60,4839609
2025-07-29,10472.60,10492.43,10416.43,10436.20,2894375
2025-07-30,10436.20,10517.02,10381.10,10461.78,6280418
2025-07-31,10461.78,10491.72,10413.25,10443.14,3861934
2025-08-03,10443.14,10502.68,10395.73,10455.21,5540157
2025-08-04,10455.21,10548.23,10395.64,10488.47,6697805
2025-08-05,10488.47,10560.90,10436.27,10508.60,5976851
2025-08-06,10508.60,10544.22,10463.99,10499.58,4389643
2025-08-07,10499.58,10507.60,10434.34,10442.32,1763340
2025-08-10,10442.32,10530.02,10384.70,10472.24,6517695
2025-08-11,10472.24,10490.84,10415.15,10433.69,2776165
2025-08-12,10433.69,10452.58,10377.08,10395.90,2810356
2025-08-13,10395.90,10549.37,10314.62,10467.54,8817798
2025-08-14,10467.54,10499.29,10420.32,10452.02,4033058
2025-08-17,10452.02,10501.00,10408.41,10457.37,5172187
2025-08-18,10457.37,10594.16,10381.96,10518.32,8210493
2025-08-19,10518.32,10544.55,10466.63,10492.80,3493655
2025-08-20,10492.80,10526.19,10446.63,10479.98,4182167
2025-08-21,10479.98,10611.81,10406.32,10537.74,8029115
2025-08-24,10537.74,10574.53,10493.80,10530.57,4491289
2025-08-25,10530.57,10553.46,10476.30,10499.12,3173628
2025-08-26,10499.12,10526.50,10448.42,10475.73,3606995
2025-08-27,10475.73,10489.97,10415.35,10429.52,2359293
2025-08-28,10429.52,10487.25,10382.80,10440.47,5479903
2025-08-31,10440.47,10521.24,10385.37,10466.01,6277469
2025-09-01,10466.01,10609.30,10388.23,10531.04,8431001
2025-09-02,10531.04,10617.07,10473.82,10559.69,6434327
2025-09-03,10559.69,10584.76,10506.86,10531.86,3373868
2025-09-04,10531.86,10542.81,10468.61,10479.51,2039746
2025-09-07,10479.51,10483.39,10411.29,10415.14,1370233
2025-09-08,10415.14,10494.34,10360.68,10439.74,6229526
2025-09-09,10439.74,10455.60,10380.81,10396.60,2518861
2025-09-10,10396.60,10403.06,10330.89,10337.31,1620953
2025-09-11,10337.31,10349.48,10276.31,10288.42,2177777
2025-09-14,10288.42,10337.47,10245.20,10294.22,5201680
2025-09-15,10294.22,10309.86,10236.12,10251.70,2519821
2025-09-16,10251.70,10267.61,10194.09,10209.93,2551954
2025-09-17,10209.93,10264.79,10164.79,10219.61,5421536
2025-09-18,10219.61,10330.37,10154.20,10264.68,7400171
2025-09-21,10264.68,10281.98,10208.02,10225.26,2685390
2025-09-22,10225.26,10310.98,10168.90,10254.46,6511762
2025-09-23,10254.46,10281.07,10204.85,10231.40,3595336
2025-09-24,10231.40,10300.21,10181.15,10249.87,5911419
2025-09-25,10249.87,10278.63,10201.90,10230.60,3805692
2025-09-28,10230.60,10245.32,10172.23,10186.89,2438648
2025-09-29,10186.89,10301.90,10120.03,10234.73,7563374
2025-09-30,10234.73,10380.68,10156.57,10302.01,8636659
2025-10-01,10302.01,10409.78,10237.49,10344.98,7263443
2025-10-02,10344.98,10365.41,10290.13,10310.49,2974588
2025-10-05,10310.49,10449.00,10234.83,10372.88,8337997
2025-10-06,10372.88,10428.09,10327.21,10382.38,5403052
2025-10-07,10382.38,10408.11,10331.24,10356.91,3478395
2025-10-08,10356.91,10436.04,10302.61,10381.61,6243038
2025-10-09,10381.61,10516.85,10306.96,10441.76,8190809
2025-10-12,10441.76,10477.35,10397.58,10433.14,4408127
2025-10-13,10433.14,10496.79,10384.26,10447.84,5685116
2025-10-14,10447.84,10468.32,10392.33,10412.74,2960048
2025-10-15,10412.74,10413.75,10342.80,10343.80,1097119
2025-10-16,10343.80,10354.12,10281.36,10291.63,1997565
2025-10-19,10291.63,10292.08,10222.09,10222.54,1044101
2025-10-20,10222.54,10262.19,10182.87,10222.52,4878703
2025-10-21,10222.52,10308.27,10166.15,10251.74,6513717
2025-10-22,10251.74,10316.87,10202.78,10267.83,5776303
2025-10-23,10267.83,10289.25,10214.24,10235.59,3086213
2025-10-26,10235.59,10322.96,10178.61,10265.81,6566906
2025-10-27,10265.81,10301.64,10223.00,10258.80,4489986
2025-10-28,10258.80,10360.15,10196.71,10297.81,7052983
2025-10-29,10297.81,10355.11,10251.57,10308.82,5490466
2025-10-30,10308.82,10452.46,10231.31,10374.46,8518484
2025-11-02,10374.46,10406.74,10328.27,10360.52,4112345
2025-11-03,10360.52,10450.40,10302.32,10392.02,6617729
2025-11-04,10392.02,10441.38,10348.43,10397.76,5195130
2025-11-05,10397.76,10458.68,10349.95,10410.81,5597633
2025-11-06,10410.81,10462.75,10366.23,10418.14,5282030
2025-11-09,10418.14,10486.53,10367.58,10435.88,5853257
2025-11-10,10435.88,10532.90,10374.91,10471.72,6842181
2025-11-11,10471.72,10511.69,10430.59,10470.56,4816700
2025-11-12,10470.56,10538.51,10420.02,10487.90,5826200
2025-11-13,10487.90,10510.75,10433.89,10456.68,3179320
2025-11-16,10456.68,10603.44,10377.68,10523.93,8555075
2025-11-17,10523.93,10668.49,10445.56,10589.63,8447290
2025-11-18,10589.63,10661.75,10537.29,10609.32,5942386
2025-11-19,10609.32,10639.35,10559.86,10589.83,3830486
2025-11-20,10589.83,10590.36,10518.33,10518.85,1049862
2025-11-23,10518.85,10534.26,10459.05,10474.39,2464711
2025-11-24,10474.39,10484.62,10410.99,10421.17,1976268
2025-11-25,10421.17,10441.67,10365.85,10386.28,2967249
2025-11-26,10386.28,10418.27,10339.79,10371.74,4079629
2025-11-27,10371.74,10453.35,10316.50,10397.98,6325754
2025-11-30,10397.98,10403.52,10331.56,10337.07,1532784
2025-12-01,10337.07,10412.55,10284.14,10359.51,6120473
2025-12-02,10359.51,10392.79,10314.16,10347.40,4212277
2025-12-03,10347.40,10479.01,10274.15,10405.35,8079801
2025-12-04,10405.35,10435.74,10357.54,10387.88,3920576
2025-12-07,10387.88,10488.09,10325.87,10425.85,6969170
2025-12-08,10425.85,10435.67,10362.48,10372.24,1941632
2025-12-09,10372.24,10525.24,10291.20,10443.64,8813271
2025-12-10,10443.64,10453.35,10380.06,10389.72,1929766
2025-12-11,10389.72,10404.80,10330.55,10345.56,2451611
2025-12-14,10345.56,10478.64,10271.78,10404.44,8131893
2025-12-15,10404.44,10546.79,10327.16,10469.03,8427400
2025-12-16,10469.03,10511.47,10427.75,10470.18,4943072
2025-12-17,10470.18,10520.33,10426.11,10476.23,5209773
2025-12-18,10476.23,10543.33,10425.99,10493.01,5795404
2025-12-21,10493.01,10532.35,10451.28,10490.61,4749348
2025-12-22,10490.61,10515.58,10438.17,10463.08,3380246
2025-12-23,10463.08,10517.73,10417.38,10472.00,5367112
2025-12-24,10472.00,10521.98,10427.97,10477.93,5203772
2025-12-25,10477.93,10550.28,10425.78,10498.04,5976646
2025-12-28,10498.04,10513.53,10438.44,10453.87,2475857
2025-12-29,10453.87,10460.56,10387.94,10394.59,1639677
2025-12-30,10394.59,10534.07,10318.37,10457.39,8332304
2025-12-31,10457.39,10601.26,10379.43,10522.81,8454972
2026-01-01,10522.81,10578.45,10476.61,10532.21,5390397
2026-01-04,10532.21,10599.24,10481.86,10548.81,5780555
2026-01-05,10548.81,10566.09,10490.21,10507.42,2637791
2026-01-06,10507.42,10536.73,10458.11,10487.36,3789266
2026-01-07,10487.36,10494.23,10421.34,10428.17,1654732
2026-01-08,10428.17,10463.18,10383.66,10418.64,4357647
2026-01-11,10418.64,10553.74,10343.94,10478.62,8169615
2026-01-12,10478.62,10588.94,10412.72,10522.78,7288168
2026-01-13,10522.78,10681.91,10439.14,10597.69,8947873
2026-01-14,10597.69,10667.59,10546.13,10615.95,5864780
2026-01-15,10615.95,10626.72,10552.00,10562.71,2014197
2026-01-18,10562.71,10591.67,10512.77,10541.67,3741803
2026-01-19,10541.67,10679.49,10465.68,10603.07,8208093
2026-01-20,10603.07,10652.57,10558.89,10608.37,5166152
2026-01-21,10608.37,10743.10,10533.34,10667.65,8072770
2026-01-22,10667.65,10684.00,10607.55,10623.83,2532887
2026-01-25,10623.83,10656.52,10576.26,10608.91,4077366
2026-01-26,10608.91,10611.82,10539.07,10541.96,1274108
2026-01-27,10541.96,10678.75,10466.35,10602.70,8172496
2026-01-28,10602.70,10614.17,10539.37,10550.77,2081172
2026-01-29,10550.77,10568.49,10492.49,10510.14,2679149
2026-02-01,10510.14,10546.50,10466.08,10502.42,4460253
2026-02-02,10502.42,10518.28,10443.07,10458.87,2510905
2026-02-03,10458.87,10578.63,10389.62,10509.05,7621227
2026-02-04,10509.05,10527.22,10451.39,10469.50,2729492
2026-02-05,10469.50,10620.64,10388.88,10539.48,8699897
2026-02-08,10539.48,10565.13,10487.22,10512.81,3433676
2026-02-09,10512.81,10595.18,10456.95,10539.18,6313545
2026-02-10,10539.18,10670.36,10465.60,10596.38,7981481
2026-02-11,10596.38,10601.15,10528.04,10532.78,1449828
2026-02-12,10532.78,10549.06,10473.54,10489.75,2545747
2026-02-15,10489.75,10517.96,10439.74,10467.89,3688991
2026-02-16,10467.89,10512.05,10425.98,10470.14,5003017
2026-02-17,10470.14,10488.56,10412.93,10431.29,2759430
2026-02-18,10431.29,10537.30,10367.07,10472.83,7155761
2026-02-19,10472.83,10477.30,10405.10,10409.54,1426577
2026-02-22,10409.54,10422.94,10348.97,10362.32,2287928
2026-02-23,10362.32,10426.39,10313.46,10377.46,5715123
2026-02-24,10377.46,10388.40,10315.26,10326.14,2053840
2026-02-25,10326.14,10361.91,10282.88,10318.63,4464574
2026-02-26,10318.63,10336.18,10261.79,10279.27,2700411
2026-03-01,10279.27,10291.79,10218.93,10231.39,2218141
2026-03-02,10231.39,10268.45,10189.73,10226.78,4622702
2026-03-03,10226.78,10231.33,10160.78,10165.31,1444958
2026-03-04,10165.31,10215.20,10122.07,10171.94,5252812
2026-03-05,10171.94,10245.52,10120.10,10193.58,6095644
2026-03-08,10193.58,10244.43,10149.93,10200.75,5282098
2026-03-09,10200.75,10285.68,10144.74,10229.51,6491186
2026-03-10,10229.51,10262.42,10184.77,10217.64,4216735
2026-03-11,10217.64,10223.21,10152.47,10158.01,1545164
2026-03-12,10158.01,10160.72,10091.08,10093.77,1266598
2026-03-15,10093.77,10107.09,10035.29,10048.54,2319307
2026-03-16,10048.54,10054.24,9984.62,9990.29,1567489
2026-03-17,9990.29,10140.39,9911.24,10060.79,8912379
2026-03-18,10060.79,10088.32,10013.18,10040.66,3736694
2026-03-19,10040.66,10185.12,9963.52,10107.47,8682407
2026-03-22,10107.47,10255.12,10029.02,10176.14,8761865
2026-03-23,10176.14,10204.65,10128.48,10156.94,3802229
2026-03-24,10156.94,10169.37,10097.35,10109.72,2223251
2026-03-25,10109.72,10141.55,10064.99,10096.78,4148388
2026-03-26,10096.78,10162.95,10047.81,10113.90,5849245
2026-03-29,10113.90,10119.20,10049.23,10054.49,1523353
2026-03-30,10054.49,10135.82,10000.14,10081.33,6405281
2026-03-31,10081.33,10129.65,10038.88,10087.17,5211076
2026-04-01,10087.17,10096.41,10025.66,10034.85,1916049
2026-04-02,10034.85,10053.57,9980.82,9999.48,2865877
2026-04-05,9999.48,10047.68,9957.27,10005.45,5221056
2026-04-06,10005.45,10095.49,9948.07,10037.92,6734670
2026-04-07,10037.92,10076.70,9998.85,10037.63,4863511
2026-04-08,10037.63,10039.77,9971.09,9973.21,1212517
2026-04-09,9973.21,9996.27,9922.85,9945.85,3312551
2026-04-12,9945.85,10062.77,9878.90,9995.48,7731515
2026-04-13,9995.48,10030.66,9954.02,9989.17,4518792
2026-04-14,9989.17,10008.97,9936.26,9956.01,2983024
2026-04-15,9956.01,10047.48,9898.23,9989.51,6803223
2026-04-16,9989.51,10004.23,9932.78,9947.44,2473216
2026-04-19,9947.44,9948.23,9880.49,9881.28,1079423
2026-04-20,9881.28,9934.11,9837.68,9890.48,5411968
2026-04-21,9890.48,9970.59,9836.98,9916.94,6409122
2026-04-22,9916.94,10066.57,9838.25,9987.32,8935082
2026-04-23,9987.32,10081.51,9928.48,10022.47,6891083
2026-04-26,10022.47,10049.13,9974.47,10001.07,3659842
2026-04-27,10001.07,10067.55,9952.23,10018.63,5883333
2026-04-28,10018.63,10104.33,9962.78,10048.33,6573902
2026-04-29,10048.33,10106.12,10002.52,10060.26,5558710
2026-04-30,10060.26,10082.97,10009.05,10031.70,3257510
2026-05-03,10031.70,10151.35,9963.54,10082.85,7793758
2026-05-04,10082.85,10193.22,10017.92,10128.00,7439060
2026-05-05,10128.00,10162.35,10085.02,10119.33,4390946
2026-05-06,10119.33,10186.62,10069.91,10137.11,5883984
2026-05-07,10137.11,10173.95,10095.93,10132.75,4634224
2026-05-10,10132.75,10169.40,10091.46,10128.09,4616975
2026-05-11,10128.09,10160.28,10083.50,10115.65,4177914
2026-05-12,10115.65,10255.45,10040.01,10179.33,8477537
2026-05-13,10179.33,10285.97,10115.52,10221.89,7268930
