Date,Open,High,Low,Close,Volume
2024-08-21,2158.52,2183.72,2143.45,2168.57,7983882
2024-08-22,2168.57,2192.76,2153.88,2178.00,7777331
2024-08-25,2178.00,2196.15,2165.68,2183.80,6655144
2024-08-26,2183.80,2184.20,2171.29,2171.69,1185219
2024-08-27,2171.69,2183.04,2162.10,2173.44,5416941
2024-08-28,2173.44,2181.39,2164.77,2172.72,4658950
2024-08-29,2172.72,2176.18,2161.82,2165.26,2590260
2024-09-01,2165.26,2166.79,2153.43,2154.95,1704698
2024-09-02,2154.95,2164.43,2146.14,2155.62,5088683
2024-09-03,2155.62,2178.33,2141.54,2164.20,7532338
2024-09-04,2164.20,2189.40,2149.10,2174.24,7973936
2024-09-05,2174.24,2179.19,2164.07,2169.01,3277674
2024-09-08,2169.01,2174.10,2158.95,2164.02,3344787
2024-09-09,2164.02,2169.56,2154.20,2159.73,3557990
2024-09-10,2159.73,2163.10,2148.85,2152.21,2559259
2024-09-11,2152.21,2152.99,2140.08,2140.85,1360939
2024-09-12,2140.85,2164.80,2126.31,2150.20,7790192
2024-09-15,2150.20,2166.02,2138.87,2154.67,6266769
2024-09-16,2154.67,2163.21,2146.23,2154.78,4914128
2024-09-17,2154.78,2180.04,2139.69,2164.88,8003875
2024-09-18,2164.88,2166.46,2153.08,2154.66,1733539
2024-09-19,2154.66,2155.39,2142.49,2143.21,1337688
2024-09-22,2143.21,2165.79,2129.21,2151.74,7532373
2024-09-23,2151.74,2178.52,2136.04,2162.75,8292901
2024-09-24,2162.75,2164.84,2151.22,2153.29,1964951
2024-09-25,2153.29,2154.82,2141.53,2143.05,1709019
2024-09-26,2143.05,2153.51,2133.88,2144.33,5278189
2024-09-29,2144.33,2146.75,2133.07,2135.48,2129252
2024-09-30,2135.48,2137.34,2123.99,2125.83,1867146
2024-10-01,2125.83,2132.26,2116.68,2123.10,4022736
2024-10-02,2123.10,2132.85,2114.26,2124.00,5163923
2024-10-03,2124.00,2128.97,2114.14,2119.10,3340089
2024-10-06,2119.10,2143.17,2104.56,2128.57,7859876
2024-10-07,2128.57,2144.96,2117.07,2133.43,6402297
2024-10-08,2133.43,2134.41,2121.51,2122.49,1461179
2024-10-09,2122.49,2129.12,2113.46,2120.08,4122942
2024-10-10,2120.08,2120.46,2107.93,2108.31,1177709
2024-10-13,2108.31,2130.69,2094.47,2116.79,7563751
2024-10-14,2116.79,2123.45,2107.81,2114.46,4145267
2024-10-15,2114.46,2143.61,2097.92,2126.97,8823491
2024-10-16,2126.97,2157.13,2109.99,2140.05,8981138
2024-10-17,2140.05,2144.89,2130.03,2134.85,3260185
2024-10-20,2134.85,2163.47,2118.47,2147.00,8672976
2024-10-21,2147.00,2147.10,2134.55,2134.65,1046673
2024-10-22,2134.65,2142.77,2126.29,2134.40,4801028
2024-10-23,2134.40,2140.93,2125.25,2131.77,4059499
2024-10-24,2131.77,2136.24,2121.61,2126.06,3093689
2024-10-27,2126.06,2132.66,2116.99,2123.58,4101131
2024-10-28,2123.58,2139.47,2112.29,2128.15,6316392
2024-10-29,2128.15,2131.25,2117.33,2120.41,2455521
2024-10-30,2120.41,2127.82,2111.78,2119.19,4493827
2024-10-31,2119.19,2122.95,2108.75,2112.50,2776989
2024-11-03,2112.50,2115.60,2101.77,2104.85,2465500
2024-11-04,2104.85,2105.51,2092.93,2093.59,1312448
2024-11-05,2093.59,2101.49,2085.35,2093.26,4774622
2024-11-06,2093.26,2109.66,2081.83,2098.21,6456961
2024-11-07,2098.21,2111.66,2087.95,2101.39,5890329
2024-11-10,2101.39,2124.11,2087.43,2110.09,7642626
2024-11-11,2110.09,2111.70,2098.63,2100.23,1763237
2024-11-12,2100.23,2111.96,2090.65,2102.37,5560802
2024-11-13,2102.37,2120.21,2090.36,2108.16,6714334
2024-11-14,2108.16,2131.35,2094.00,2117.13,7717661
2024-11-17,2117.13,2122.76,2107.63,2113.25,3657201
2024-11-18,2113.25,2123.80,2104.11,2114.65,5323079
2024-11-19,2114.65,2120.26,2105.16,2110.76,3653566
2024-11-20,2110.76,2116.07,2101.14,2106.43,3512860
2024-11-21,2106.43,2124.77,2094.21,2112.51,6802194
2024-11-24,2112.51,2142.06,2095.81,2125.26,8904286
2024-11-25,2125.26,2152.62,2109.40,2136.68,8461111
2024-11-26,2136.68,2153.57,2124.96,2141.82,6485013
2024-11-27,2141.82,2145.68,2131.30,2135.15,2803155
2024-11-28,2135.15,2148.55,2124.82,2138.21,5835288
2024-12-01,2138.21,2161.66,2123.87,2147.27,7704869
2024-12-02,2147.27,2155.18,2138.73,2146.63,4683504
2024-12-03,2146.63,2166.21,2133.82,2153.36,6968724
2024-12-04,2153.36,2166.66,2143.03,2156.32,5795096
2024-12-05,2156.32,2158.21,2144.72,2146.61,1878669
2024-12-08,2146.61,2167.41,2133.31,2154.06,7194753
2024-12-09,2154.06,2160.72,2144.86,2151.51,4089026
2024-12-10,2151.51,2164.40,2141.35,2154.22,5721982
2024-12-11,2154.22,2156.05,2142.61,2144.42,1846707
2024-12-12,2144.42,2158.33,2133.87,2147.77,5919993
2024-12-15,2147.77,2153.24,2138.01,2143.47,3546776
2024-12-16,2143.47,2146.17,2132.36,2135.04,2257921
2024-12-17,2135.04,2152.65,2123.04,2140.62,6621330
2024-12-18,2140.62,2158.62,2128.45,2146.42,6686385
2024-12-19,2146.42,2152.35,2136.90,2142.82,3761728
2024-12-22,2142.82,2143.95,2130.92,2132.04,1526371
2024-12-23,2132.04,2135.18,2121.21,2124.34,2474142
2024-12-24,2124.34,2125.81,2112.72,2114.18,1691460
2024-12-25,2114.18,2116.23,2102.91,2104.95,1968449
2024-12-26,2104.95,2107.57,2094.02,2096.63,2243381
2024-12-29,2096.63,2117.92,2083.25,2104.49,7380452
2024-12-30,2104.49,2109.29,2094.65,2099.44,3280898
2024-12-31,2099.44,2100.13,2087.57,2088.25,1327434
2025-01-01,2088.25,2113.56,2073.30,2098.53,8162037
2025-01-02,2098.53,2127.32,2082.17,2110.86,8797050
2025-01-05,2110.86,2115.21,2100.77,2105.10,3059636
2025-01-06,2105.10,2126.42,2091.69,2112.96,7369547
2025-01-07,2112.96,2126.30,2102.71,2116.04,5850240
2025-01-08,2116.04,2119.79,2105.61,2109.35,2773319
2025-01-09,2109.35,2135.84,2093.88,2120.29,8336316
2025-01-12,2120.29,2133.26,2110.16,2123.13,5773799
2025-01-13,2123.13,2129.08,2113.76,2119.70,3801817
2025-01-14,2119.70,2135.98,2108.26,2124.51,6395679
2025-01-15,2124.51,2130.68,2115.24,2121.39,3901063
2025-01-16,2121.39,2122.41,2109.56,2110.57,1478463
2025-01-19,2110.57,2118.77,2102.38,2110.57,4880967
2025-01-20,2110.57,2115.99,2101.01,2106.41,3565363
2025-01-21,2106.41,2126.51,2093.49,2113.54,7136591
2025-01-22,2113.54,2133.65,2100.60,2120.66,7125514
2025-01-23,2120.66,2146.03,2105.60,2130.90,8100034
2025-01-26,2130.90,2156.45,2115.75,2141.23,8109533
2025-01-27,2141.23,2168.80,2125.25,2152.73,8462654
2025-01-28,2152.73,2161.00,2144.34,2152.60,4838408
2025-01-29,2152.60,2176.35,2138.11,2161.80,7730624
2025-01-30,2161.80,2168.78,2152.72,2159.68,4225720
2025-02-02,2159.68,2169.33,2150.80,2160.44,5113820
2025-02-03,2160.44,2161.16,2148.23,2148.95,1333196
2025-02-04,2148.95,2161.96,2138.74,2151.74,5748045
2025-02-05,2151.74,2158.76,2142.73,2149.74,4259602
2025-02-06,2149.74,2176.28,2134.15,2160.61,8250582
2025-02-09,2160.61,2187.89,2144.70,2171.90,8362962
2025-02-10,2171.90,2184.29,2161.89,2174.27,5609087
2025-02-11,2174.27,2198.73,2159.45,2183.85,7816117
2025-02-12,2183.85,2206.15,2169.86,2192.12,7403806
2025-02-13,2192.12,2199.78,2183.19,2190.85,4495610
2025-02-16,2190.85,2196.03,2180.70,2185.87,3363134
2025-02-17,2185.87,2201.61,2174.49,2190.21,6203909
2025-02-18,2190.21,2197.33,2181.03,2188.15,4252503
2025-02-19,2188.15,2204.02,2176.71,2192.56,6224965
2025-02-20,2192.56,2218.78,2177.00,2203.14,8096604
2025-02-23,2203.14,2230.13,2187.25,2214.16,8213100
2025-02-24,2214.16,2220.21,2204.31,2210.35,3734945
2025-02-25,2210.35,2238.55,2193.96,2222.07,8415226
2025-02-26,2222.07,2228.10,2212.16,2218.18,3710733
2025-02-27,2218.18,2239.84,2204.36,2225.98,7226406
2025-03-02,2225.98,2229.31,2214.70,2218.01,2493106
2025-03-03,2218.01,2220.41,2206.31,2208.69,2078737
2025-03-04,2208.69,2215.39,2199.20,2205.89,4032681
2025-03-05,2205.89,2207.35,2193.79,2195.24,1663580
2025-03-06,2195.24,2213.51,2182.84,2201.07,6650445
2025-03-09,2201.07,2212.96,2191.20,2203.08,5487105
2025-03-10,2203.08,2203.65,2190.55,2191.12,1259979
2025-03-11,2191.12,2199.35,2182.48,2190.72,4759190
2025-03-12,2190.72,2210.45,2177.74,2197.43,6923010
2025-03-13,2197.43,2205.38,2188.62,2196.56,4615637
2025-03-16,2196.56,2220.84,2181.76,2205.98,7738305
2025-03-17,2205.98,2211.88,2196.10,2201.99,3673731
2025-03-18,2201.99,2222.60,2188.63,2209.20,7063888
2025-03-19,2209.20,2213.44,2198.48,2202.71,2921124
2025-03-20,2202.71,2223.37,2189.33,2209.95,7072599
2025-03-23,2209.95,2216.45,2200.35,2206.83,3938065
2025-03-24,2206.83,2208.25,2194.70,2196.11,1640980
2025-03-25,2196.11,2203.69,2187.12,2194.70,4452949
2025-03-26,2194.70,2212.53,2182.47,2200.27,6571502
2025-03-27,2200.27,2221.79,2186.56,2208.03,7231207
2025-03-30,2208.03,2229.16,2194.46,2215.54,7148113
2025-03-31,2215.54,2218.42,2204.10,2206.96,2297530
2025-04-01,2206.96,2227.40,2193.66,2214.06,7025137
2025-04-02,2214.06,2217.36,2202.84,2206.13,2491426
2025-04-03,2206.13,2209.33,2194.90,2198.09,2449485
2025-04-06,2198.09,2205.46,2188.99,2196.36,4356104
2025-04-07,2196.36,2198.15,2184.48,2186.26,1816220
2025-04-08,2186.26,2189.24,2175.04,2178.00,2360699
2025-04-09,2178.00,2181.40,2167.03,2170.42,2557441
2025-04-10,2170.42,2198.33,2154.23,2182.06,8455829
2025-04-13,2182.06,2193.17,2172.53,2183.64,5364506
2025-04-14,2183.64,2192.57,2174.99,2183.91,4962482
2025-04-15,2183.91,2185.54,2172.02,2173.64,1743587
2025-04-16,2173.64,2192.51,2161.04,2179.88,6794238
2025-04-17,2179.88,2199.41,2167.01,2186.50,6904561
2025-04-20,2186.50,2186.53,2173.79,2173.82,1012825
2025-04-21,2173.82,2175.95,2162.24,2164.37,1983230
2025-04-22,2164.37,2170.25,2154.72,2160.59,3717009
2025-04-23,2160.59,2161.88,2148.67,2149.95,1596879
2025-04-24,2149.95,2152.67,2138.81,2141.52,2264814
2025-04-27,2141.52,2159.79,2129.24,2147.47,6733161
2025-04-28,2147.47,2166.31,2134.96,2153.75,6829080
2025-04-29,2153.75,2158.00,2143.35,2147.59,2972325
2025-04-30,2147.59,2152.50,2137.56,2142.46,3286351
2025-05-01,2142.46,2148.97,2133.25,2139.76,4042764
2025-05-04,2139.76,2161.81,2125.99,2147.98,7439094
2025-05-05,2147.98,2155.95,2139.46,2147.43,4709910
2025-05-06,2147.43,2155.10,2138.77,2146.44,4571262
2025-05-07,2146.44,2150.73,2136.10,2140.38,2998456
2025-05-08,2140.38,2156.50,2128.95,2145.06,6337174
2025-05-11,2145.06,2150.95,2135.53,2141.41,3747908
2025-05-12,2141.41,2171.80,2124.32,2154.60,8983744
2025-05-13,2154.60,2159.99,2144.76,2150.14,3501474
2025-05-14,2150.14,2158.62,2141.74,2150.22,4906035
2025-05-15,2150.22,2158.24,2141.72,2149.73,4728292
2025-05-18,2149.73,2172.41,2135.68,2158.30,7536145
2025-05-19,2158.30,2163.43,2148.32,2153.44,3378978
2025-05-20,2153.44,2154.66,2141.52,2142.73,1565432
2025-05-21,2142.73,2155.85,2132.50,2145.61,5774519
2025-05-22,2145.61,2148.83,2134.74,2137.95,2500068
2025-05-25,2137.95,2141.86,2127.47,2131.37,2828497
2025-05-26,2131.37,2132.54,2119.56,2120.72,1549931
2025-05-27,2120.72,2132.79,2110.96,2123.02,5602640
2025-05-28,2123.02,2129.08,2113.70,2119.75,3850823
2025-05-29,2119.75,2134.96,2108.73,2123.93,6195713
2025-06-01,2123.93,2148.91,2109.02,2133.93,8020027
2025-06-02,2133.93,2158.74,2119.07,2143.81,7965740
2025-06-03,2143.81,2163.77,2130.85,2150.77,7045198
2025-06-04,2150.77,2160.23,2141.99,2151.44,5085562
2025-06-05,2151.44,2154.68,2140.55,2143.78,2506584
2025-06-08,2143.78,2165.82,2129.99,2151.98,7431721
2025-06-09,2151.98,2177.90,2136.63,2162.48,8132578
2025-06-10,2162.48,2181.32,2149.92,2168.73,6806687
2025-06-11,2168.73,2172.39,2157.95,2161.60,2688614
2025-06-12,2161.60,2169.16,2152.80,2160.35,4494410
2025-06-15,2160.35,2186.74,2144.80,2171.11,8199382
2025-06-16,2171.11,2177.95,2161.90,2168.73,4149211
2025-06-17,2168.73,2180.54,2158.96,2170.76,5504389
2025-06-18,2170.76,2172.97,2159.24,2161.44,2018004
2025-06-19,2161.44,2182.12,2148.15,2168.79,7146844
2025-06-22,2168.79,2185.99,2156.87,2174.05,6495850
2025-06-23,2174.05,2197.30,2159.71,2182.90,7595884
2025-06-24,2182.90,2203.07,2169.77,2189.89,7014849
2025-06-25,2189.89,2193.84,2179.13,2183.07,2802126
2025-06-26,2183.07,2190.20,2173.93,2181.06,4266358
2025-06-29,2181.06,2201.60,2167.78,2188.28,7086556
2025-06-30,2188.28,2201.58,2177.87,2191.15,5756550
2025-07-01,2191.15,2196.33,2181.00,2186.17,3362757
2025-07-02,2186.17,2189.87,2175.31,2179.00,2695301
2025-07-03,2179.00,2182.69,2168.18,2171.85,2692455
2025-07-06,2171.85,2198.49,2156.18,2182.73,8218415
2025-07-07,2182.73,2192.81,2173.62,2183.69,5174417
2025-07-08,2183.69,2192.51,2175.08,2183.90,4943175
2025-07-09,2183.90,2199.42,2172.62,2188.12,6166666
2025-07-10,2188.12,2189.99,2176.33,2178.19,1857235
2025-07-13,2178.19,2202.84,2163.29,2187.87,7842043
2025-07-14,2187.87,2216.47,2171.37,2199.89,8540843
2025-07-15,2199.89,2206.66,2190.48,2197.24,4077091
2025-07-16,2197.24,2215.92,2184.66,2203.31,6722393
2025-07-17,2203.31,2207.00,2192.34,2196.02,2674279
2025-07-20,2196.02,2217.14,2182.48,2203.55,7167318
2025-07-21,2203.55,2212.31,2194.92,2203.68,4917558
2025-07-22,2203.68,2228.94,2188.47,2213.66,7900308
2025-07-23,2213.66,2231.03,2201.57,2218.91,6461248
2025-07-24,2218.91,2232.42,2208.35,2221.84,5760871
2025-07-27,2221.84,2227.51,2211.76,2217.42,3552263
2025-07-28,2217.42,2228.31,2207.90,2218.79,5292215
2025-07-29,2218.79,2226.75,2209.86,2217.81,4585665
2025-07-30,2217.81,2249.16,2200.15,2231.39,8963477
2025-07-31,2231.39,2251.89,2218.02,2238.47,6993552
2025-08-03,2238.47,2246.81,2229.61,2237.95,4725274
2025-08-04,2237.95,2243.47,2227.70,2233.21,3467283
2025-08-05,2233.21,2253.18,2220.03,2239.97,6898593
2025-08-06,2239.97,2241.12,2227.51,2228.66,1513031
2025-08-07,2228.66,2245.78,2216.63,2233.73,6397016
2025-08-10,2233.73,2261.80,2217.33,2245.32,8340672
2025-08-11,2245.32,2261.93,2233.46,2250.05,6282270
2025-08-12,2250.05,2259.94,2240.85,2250.74,5086008
2025-08-13,2250.74,2269.48,2238.02,2256.73,6653120
2025-08-14,2256.73,2273.90,2244.62,2261.76,6366323
2025-08-17,2261.76,2265.98,2250.72,2254.93,2867592
2025-08-18,2254.93,2265.32,2245.53,2255.91,5169272
2025-08-19,2255.91,2265.90,2246.66,2256.65,5098525
2025-08-20,2256.65,2261.33,2245.87,2250.54,3075102
2025-08-21,2250.54,2272.50,2236.54,2258.45,7222462
2025-08-24,2258.45,2272.49,2247.58,2261.61,5812208
2025-08-25,2261.61,2261.70,2248.49,2248.58,1041872
2025-08-26,2248.58,2275.75,2232.52,2259.60,8146021
2025-08-27,2259.60,2266.02,2249.67,2256.08,3840706
2025-08-28,2256.08,2283.08,2240.06,2266.98,8101234
2025-08-31,2266.98,2272.13,2256.37,2261.52,3273285
2025-09-01,2261.52,2264.95,2250.08,2253.50,2517352
2025-09-02,2253.50,2259.33,2243.31,2249.13,3586522
2025-09-03,2249.13,2255.74,2239.35,2245.95,3937585
2025-09-04,2245.95,2256.33,2236.57,2246.94,5175480
2025-09-07,2246.94,2266.66,2233.84,2253.52,6831069
2025-09-08,2253.52,2265.61,2243.44,2255.52,5472256
2025-09-09,2255.52,2277.11,2241.65,2263.20,7148422
2025-09-10,2263.20,2273.61,2253.76,2264.18,5168209
2025-09-11,2264.18,2269.18,2253.51,2258.51,3210631
2025-09-14,2258.51,2264.76,2248.50,2254.74,3769513
2025-09-15,2254.74,2256.84,2242.68,2244.77,1931275
2025-09-16,2244.77,2273.81,2227.97,2256.91,8486042
2025-09-17,2256.91,2274.12,2244.79,2261.96,6372085
2025-09-18,2261.96,2291.04,2245.10,2274.09,8453600
2025-09-21,2274.09,2304.34,2256.73,2286.89,8631824
2025-09-22,2286.89,2289.84,2275.06,2278.00,2289471
2025-09-23,2278.00,2284.99,2268.25,2275.23,4068518
2025-09-24,2275.23,2296.05,2261.62,2282.40,6981310
2025-09-25,2282.40,2286.63,2271.25,2275.47,2855006
2025-09-28,2275.47,2302.74,2259.29,2286.49,8109362
2025-09-29,2286.49,2306.76,2273.07,2293.31,6867832
2025-09-30,2293.31,2298.82,2282.73,2288.22,3402023
2025-10-01,2288.22,2314.50,2272.41,2298.62,7909465
2025-10-02,2298.62,2304.65,2288.27,2294.29,3624725
2025-10-05,2294.29,2316.92,2279.92,2302.50,7263854
2025-10-06,2302.50,2322.53,2289.14,2309.14,6802160
2025-10-07,2309.14,2339.58,2291.62,2321.97,8585322
2025-10-08,2321.97,2323.77,2309.36,2311.15,1773834
2025-10-09,2311.15,2338.92,2294.69,2322.39,8120781
2025-10-12,2322.39,2322.58,2308.97,2309.16,1082956
2025-10-13,2309.16,2326.14,2297.00,2313.96,6265294
2025-10-14,2313.96,2336.40,2299.61,2322.00,7198662
2025-10-15,2322.00,2351.84,2304.70,2334.44,8450960
2025-10-16,2334.44,2362.21,2317.93,2345.62,8071570
2025-10-19,2345.62,2369.37,2330.68,2354.38,7369135
2025-10-20,2354.38,2356.78,2341.89,2344.29,2022668
2025-10-21,2344.29,2347.86,2332.44,2336.01,2525994
2025-10-22,2336.01,2342.93,2325.89,2332.80,3965534
2025-10-23,2332.80,2333.11,2319.38,2319.69,1131412
2025-10-26,2319.69,2352.47,2301.22,2333.89,8961899
2025-10-27,2333.89,2363.11,2316.80,2345.94,8321193
2025-10-28,2345.94,2346.20,2332.41,2332.67,1110528
2025-10-29,2332.67,2352.45,2319.35,2339.08,6712620
2025-10-30,2339.08,2365.13,2323.25,2349.22,7769444
2025-11-02,2349.22,2360.77,2339.14,2350.68,5293347
2025-11-03,2350.68,2372.96,2336.31,2358.55,7111488
2025-11-04,2358.55,2372.21,2347.59,2361.25,5643621
2025-11-05,2361.25,2361.28,2347.52,2347.55,1013203
2025-11-06,2347.55,2360.26,2337.01,2349.71,5491838
2025-11-09,2349.71,2361.16,2339.66,2351.11,5277057
2025-11-10,2351.11,2376.30,2335.58,2360.71,7603429
2025-11-11,2360.71,2371.69,2350.83,2361.80,5187002
2025-11-12,2361.80,2364.17,2349.25,2351.61,2003086
2025-11-13,2351.61,2359.60,2341.92,2349.90,4397359
2025-11-16,2349.90,2351.15,2336.86,2338.10,1530315
2025-11-17,2338.10,2360.52,2323.71,2346.08,7155041
2025-11-18,2346.08,2350.13,2334.46,2338.50,2728326
2025-11-19,2338.50,2353.29,2327.15,2341.92,5855109
2025-11-20,2341.92,2369.74,2325.38,2353.12,8066255
2025-11-23,2353.12,2368.44,2341.52,2356.82,5929663
2025-11-24,2356.82,2369.60,2346.23,2359.00,5494718
2025-11-25,2359.00,2387.04,2342.32,2370.28,8070061
2025-11-26,2370.28,2371.08,2356.89,2357.68,1334705
2025-11-27,2357.68,2364.24,2347.25,2353.80,3782475
2025-11-30,2353.80,2357.33,2341.88,2345.39,2499794
2025-12-01,2345.39,2374.50,2328.33,2357.34,8276783
2025-12-02,2357.34,2364.54,2347.23,2354.41,4051714
2025-12-03,2354.41,2358.39,2342.71,2346.68,2688786
2025-12-04,2346.68,2362.90,2334.73,2350.93,6089231
2025-12-07,2350.93,2352.43,2338.00,2339.49,1635768
2025-12-08,2339.49,2346.44,2329.36,2336.30,3970370
2025-12-09,2336.30,2352.54,2324.37,2340.59,6105384
2025-12-10,2340.59,2367.23,2324.52,2351.08,7867969
2025-12-11,2351.08,2352.68,2338.21,2339.79,1677880
2025-12-14,2339.79,2346.01,2329.30,2335.51,3658573
2025-12-15,2335.51,2338.03,2323.19,2325.70,2081652
2025-12-16,2325.70,2347.94,2311.41,2333.60,7144650
2025-12-17,2333.60,2336.13,2321.29,2323.81,2082133
2025-12-18,2323.81,2329.87,2313.33,2319.38,3610150
2025-12-21,2319.38,2344.82,2303.83,2329.21,7704012
2025-12-22,2329.21,2337.85,2319.97,2328.61,4709396
2025-12-23,2328.61,2354.64,2312.81,2338.76,7786796
2025-12-24,2338.76,2358.45,2325.46,2345.11,6689300
2025-12-25,2345.11,2365.94,2331.34,2352.12,6873696
2025-12-28,2352.12,2354.35,2339.56,2341.77,1944924
2025-12-29,2341.77,2365.86,2326.70,2350.74,7433847
2025-12-30,2350.74,2357.58,2340.49,2347.31,3908367
2025-12-31,2347.31,2359.59,2336.94,2349.21,5417866
2026-01-01,2349.21,2360.62,2339.17,2350.59,5270987
2026-01-04,2350.59,2373.08,2336.14,2358.58,7146742
2026-01-05,2358.58,2371.63,2347.87,2360.91,5538957
2026-01-06,2360.91,2366.89,2350.17,2356.14,3534053
2026-01-07,2356.14,2363.03,2345.88,2352.76,3922153
2026-01-08,2352.76,2366.38,2341.84,2355.44,5641529
2026-01-11,2355.44,2368.58,2344.71,2357.83,5556378
2026-01-12,2357.83,2371.05,2347.06,2360.27,5567935
2026-01-13,2360.27,2360.41,2346.60,2346.74,1058916
2026-01-14,2346.74,2366.39,2333.43,2353.05,6671296
2026-01-15,2353.05,2377.16,2337.94,2362.00,7417421
2026-01-18,2362.00,2367.02,2350.78,2355.78,3124451
2026-01-19,2355.78,2358.64,2343.51,2346.35,2212139
2026-01-20,2346.35,2355.28,2337.16,2346.09,4803943
2026-01-21,2346.09,2368.68,2331.61,2354.15,7171467
2026-01-22,2354.15,2360.06,2343.42,2349.32,3512242
2026-01-25,2349.32,2349.46,2335.72,2335.86,1060836
2026-01-26,2335.86,2366.36,2318.26,2348.66,8533299
2026-01-27,2348.66,2363.81,2337.14,2352.27,5904938
2026-01-28,2352.27,2376.99,2336.93,2361.59,7521433
2026-01-29,2361.59,2365.24,2349.68,2353.32,2543278
2026-02-01,2353.32,2362.08,2344.00,2352.76,4723559
2026-02-02,2352.76,2358.69,2342.05,2347.96,3519067
2026-02-03,2347.96,2378.62,2330.27,2360.83,8534739
2026-02-04,2360.83,2366.27,2349.82,2355.24,3301440
2026-02-05,2355.24,2385.12,2337.84,2367.63,8387071
2026-02-08,2367.63,2382.52,2356.17,2371.04,5841015
2026-02-09,2371.04,2380.79,2361.63,2371.37,4971913
2026-02-10,2371.37,2372.46,2358.12,2359.20,1458779
2026-02-11,2359.20,2373.77,2347.89,2362.44,5795438
2026-02-12,2362.44,2372.72,2352.83,2363.11,5068312
2026-02-15,2363.11,2365.63,2350.63,2353.14,2067524
2026-02-16,2353.14,2359.57,2342.67,2349.09,3731344
2026-02-17,2349.09,2370.25,2335.17,2356.29,6923971
2026-02-18,2356.29,2369.37,2345.57,2358.64,5546639
2026-02-19,2358.64,2363.32,2347.27,2351.93,2982064
2026-02-22,2351.93,2366.91,2340.47,2355.43,5872222
2026-02-23,2355.43,2378.46,2340.76,2363.73,7229458
2026-02-24,2363.73,2384.77,2349.83,2370.82,6880932
2026-02-25,2370.82,2382.20,2360.76,2372.13,5246399
2026-02-26,2372.13,2375.57,2360.05,2363.48,2449314
2026-03-01,2363.48,2367.64,2351.82,2355.97,2761282
2026-03-02,2355.97,2385.81,2338.58,2368.34,8379835
2026-03-03,2368.34,2371.98,2356.39,2360.02,2539540
2026-03-04,2360.02,2362.28,2347.42,2349.67,1956447
2026-03-05,2349.67,2353.45,2337.90,2341.66,2605864
2026-03-08,2341.66,2345.95,2330.19,2334.47,2833470
2026-03-09,2334.47,2360.64,2318.59,2344.69,7799759
2026-03-10,2344.69,2367.78,2330.02,2353.06,7257818
2026-03-11,2353.06,2372.72,2339.73,2359.35,6664437
2026-03-12,2359.35,2384.76,2343.72,2369.07,7624554
2026-03-15,2369.07,2370.65,2356.08,2357.66,1669032
2026-03-16,2357.66,2358.52,2344.37,2345.23,1365775
2026-03-17,2345.23,2354.06,2335.99,2344.82,4764163
2026-03-18,2344.82,2355.64,2335.04,2345.85,5172839
2026-03-19,2345.85,2363.14,2333.49,2350.74,6270816
2026-03-22,2350.74,2354.39,2338.90,2342.54,2551920
2026-03-23,2342.54,2352.93,2332.93,2343.32,5102572
2026-03-24,2343.32,2374.97,2325.24,2356.79,8712894
2026-03-25,2356.79,2364.62,2346.99,2354.81,4321159
2026-03-26,2354.81,2363.74,2345.58,2354.50,4791563
2026-03-29,2354.50,2361.63,2344.37,2351.48,4025342
2026-03-30,2351.48,2363.70,2341.13,2353.34,5405212
2026-03-31,2353.34,2378.37,2337.87,2362.84,7573148
2026-04-01,2362.84,2368.85,2352.11,2358.10,3541495
2026-04-02,2358.10,2358.42,2344.54,2344.86,1137414
2026-04-05,2344.86,2376.93,2326.62,2358.58,8780658
2026-04-06,2358.58,2362.34,2346.75,2350.50,2594684
2026-04-07,2350.50,2354.85,2339.00,2343.34,2851097
2026-04-08,2343.34,2349.78,2332.93,2339.36,3747427
2026-04-09,2339.36,2347.59,2329.87,2338.09,4518244
2026-04-12,2338.09,2353.02,2326.68,2341.60,5879595
2026-04-13,2341.60,2348.17,2331.27,2337.83,3806790
2026-04-14,2337.83,2346.35,2328.49,2337.01,4645507
2026-04-15,2337.01,2350.04,2326.36,2339.38,5556241
2026-04-16,2339.38,2347.08,2329.62,2337.31,4292078
2026-04-19,2337.31,2354.76,2324.90,2342.33,6309807
2026-04-20,2342.33,2353.38,2332.45,2343.50,5214368
2026-04-21,2343.50,2374.11,2325.84,2356.35,8536625
2026-04-22,2356.35,2365.41,2347.17,2356.23,4844478
2026-04-23,2356.23,2384.94,2339.29,2367.92,8187311
2026-04-26,2367.92,2374.72,2357.55,2364.34,3873765
2026-04-27,2364.34,2370.45,2353.65,2359.74,3582853
2026-04-28,2359.74,2361.65,2346.97,2348.87,1808401
2026-04-29,2348.87,2350.37,2335.96,2337.45,1636831
2026-04-30,2337.45,2352.25,2326.09,2340.88,5858264
2026-05-03,2340.88,2353.07,2330.55,2342.74,5410973
2026-05-04,2342.74,2353.47,2333.00,2343.72,5159156
2026-05-05,2343.72,2365.30,2329.65,2351.19,7004046
2026-05-06,2351.19,2368.85,2338.66,2356.30,6328360
2026-05-07,2356.30,2358.12,2343.50,2345.32,1774074
2026-05-10,2345.32,2348.49,2333.27,2336.43,2353532
2026-05-11,2336.43,2363.17,2320.32,2346.99,7893895
2026-05-12,2346.99,2351.25,2335.48,2339.72,2814917
2026-05-13,2339.72,2344.96,2328.74,2333.97,3240054
