Date,Open,High,Low,Close,Volume
2025-10-12,987.82,990.70,982.69,985.56,3918415
2025-10-13,985.56,987.41,979.03,980.87,2874417
2025-10-14,980.87,984.44,976.75,980.32,4643175
2025-10-15,980.32,994.05,973.59,987.27,7866666
2025-10-16,987.27,993.37,982.77,988.86,5557235
2025-10-19,988.86,994.91,984.37,990.41,5542043
2025-10-20,990.41,1005.55,983.24,998.32,8240843
2025-10-21,998.32,1005.23,993.55,1000.45,5777091
2025-10-22,1000.45,1001.87,993.19,994.61,2422393
2025-10-23,994.61,1010.26,987.27,1002.86,8374279
2025-10-26,1002.86,1013.51,996.98,1007.59,6867318
2025-10-27,1007.59,1017.44,1001.93,1011.75,6617558
2025-10-28,1011.75,1014.38,1006.06,1008.68,3600308
2025-10-29,1008.68,1011.87,1003.77,1006.96,4161248
2025-10-30,1006.96,1012.84,1002.46,1008.35,5460871
2025-11-02,1008.35,1013.53,1004.06,1009.24,5252263
2025-11-03,1009.24,1027.24,1001.17,1019.09,8992215
2025-11-04,1019.09,1020.40,1011.51,1012.81,2285665
2025-11-05,1012.81,1029.75,1005.05,1021.92,8663477
2025-11-06,1021.92,1039.10,1014.05,1031.17,8693552
2025-11-09,1031.17,1047.57,1023.51,1039.85,8425274
2025-11-10,1039.85,1040.03,1030.51,1030.68,1167283
2025-11-11,1030.68,1040.69,1024.91,1034.89,6598593
2025-11-12,1034.89,1037.18,1028.51,1030.79,3213031
2025-11-13,1030.79,1031.92,1022.86,1023.98,2097016
2025-11-16,1023.98,1031.98,1018.82,1026.80,6040672
2025-11-17,1026.80,1034.62,1021.69,1029.49,5982270
2025-11-18,1029.49,1040.14,1023.53,1034.15,6786008
2025-11-19,1034.15,1035.55,1026.55,1027.95,2353120
2025-11-20,1027.95,1031.10,1022.81,1025.96,4066323
2025-11-23,1025.96,1027.57,1018.73,1020.32,2567592
2025-11-24,1020.32,1031.16,1014.34,1025.15,6869272
2025-11-25,1025.15,1042.75,1017.15,1034.69,8798525
2025-11-26,1034.69,1052.38,1026.64,1044.26,8775102
2025-11-27,1044.26,1055.54,1038.07,1049.32,6922462
2025-11-30,1049.32,1062.76,1042.49,1055.88,7512208
2025-12-01,1055.88,1059.83,1051.59,1055.54,4741872
2025-12-02,1055.54,1063.08,1050.42,1057.96,5846021
2025-12-03,1057.96,1060.65,1051.91,1054.59,3540706
2025-12-04,1054.59,1055.44,1046.04,1046.88,1801234
2025-12-07,1046.88,1058.37,1040.63,1052.09,6973285
2025-12-08,1052.09,1068.08,1044.49,1060.43,8217352
2025-12-09,1060.43,1062.85,1054.00,1056.41,3286522
2025-12-10,1056.41,1063.22,1051.51,1058.31,5637585
2025-12-11,1058.31,1076.77,1049.98,1068.36,8875480
2025-12-14,1068.36,1072.13,1063.70,1067.47,4531069
2025-12-15,1067.47,1072.67,1063.02,1068.21,5172256
2025-12-16,1068.21,1086.74,1059.83,1078.28,8848422
2025-12-17,1078.28,1097.06,1069.79,1088.49,8868209
2025-12-18,1088.49,1107.61,1079.88,1098.91,8910631
2025-12-21,1098.91,1101.63,1092.53,1095.23,3469513
2025-12-22,1095.23,1098.11,1089.11,1091.98,3631275
2025-12-23,1091.98,1095.46,1086.71,1090.18,4186042
2025-12-24,1090.18,1093.53,1084.75,1088.09,4072085
2025-12-25,1088.09,1104.40,1080.31,1096.55,8153600
2025-12-28,1096.55,1098.01,1088.46,1089.91,2331824
2025-12-29,1089.91,1098.24,1084.48,1092.79,5989471
2025-12-30,1092.79,1093.63,1083.88,1084.71,1768518
2025-12-31,1084.71,1095.54,1078.55,1089.35,6681310
2026-01-01,1089.35,1093.22,1084.64,1088.51,4555006
2026-01-04,1088.51,1091.57,1082.69,1085.74,3809362
2026-01-05,1085.74,1089.62,1081.07,1084.94,4567832
2026-01-06,1084.94,1087.22,1078.09,1080.36,3102023
2026-01-07,1080.36,1081.02,1071.31,1071.97,1609465
2026-01-08,1071.97,1085.01,1065.19,1078.19,7324725
2026-01-11,1078.19,1082.68,1073.92,1078.40,4963854
2026-01-12,1078.40,1088.52,1072.47,1082.56,6502160
2026-01-13,1082.56,1083.95,1074.50,1075.89,2285322
2026-01-14,1075.89,1082.23,1071.07,1077.40,5473834
2026-01-15,1077.40,1085.02,1072.21,1079.81,5820781
2026-01-18,1079.81,1098.30,1071.41,1089.82,8782956
2026-01-19,1089.82,1105.45,1082.23,1097.81,7965294
2026-01-20,1097.81,1099.89,1090.57,1092.64,2898662
2026-01-21,1092.64,1101.58,1087.01,1095.94,6150960
2026-01-22,1095.94,1110.94,1088.52,1103.47,7771570
2026-01-25,1103.47,1103.54,1093.40,1093.48,1069135
2026-01-26,1093.48,1100.84,1088.31,1095.67,5722668
2026-01-27,1095.67,1112.35,1087.75,1104.37,8225994
2026-01-28,1104.37,1107.32,1098.25,1101.19,3665534
2026-01-29,1101.19,1103.21,1093.82,1095.83,2831412
2026-02-01,1095.83,1099.84,1091.25,1095.26,4661899
2026-02-02,1095.26,1103.75,1089.76,1098.23,6021193
2026-02-03,1098.23,1117.14,1089.65,1108.48,8810528
2026-02-04,1108.48,1126.07,1100.27,1117.78,8412620
2026-02-05,1117.78,1120.54,1111.29,1114.04,3469444
2026-02-08,1114.04,1116.26,1106.84,1109.05,2993347
2026-02-09,1109.05,1120.61,1102.60,1114.14,6811488
2026-02-10,1114.14,1127.76,1107.07,1120.65,7343621
2026-02-11,1120.65,1124.82,1116.05,1120.21,4713203
2026-02-12,1120.21,1122.67,1113.27,1115.72,3191838
2026-02-15,1115.72,1120.41,1111.28,1115.98,4977057
2026-02-16,1115.98,1116.31,1106.16,1106.50,1303429
2026-02-17,1106.50,1125.84,1097.77,1117.03,8887002
2026-02-18,1117.03,1132.05,1109.54,1124.52,7703086
2026-02-19,1124.52,1128.00,1118.95,1122.43,4097359
2026-02-22,1122.43,1124.93,1115.53,1118.03,3230315
2026-02-23,1118.03,1120.10,1110.59,1112.65,2855041
2026-02-24,1112.65,1130.36,1104.39,1122.03,8428326
2026-02-25,1122.03,1128.95,1116.92,1123.83,5555109
2026-02-26,1123.83,1124.69,1114.66,1115.52,1766255
2026-03-01,1115.52,1116.22,1106.21,1106.90,1629663
2026-03-02,1106.90,1109.33,1100.05,1102.47,3194718
2026-03-03,1102.47,1117.56,1095.01,1110.04,7770061
2026-03-04,1110.04,1112.30,1102.93,1105.18,3034705
2026-03-05,1105.18,1119.22,1098.01,1112.01,7482475
2026-03-08,1112.01,1128.84,1104.00,1120.78,8199794
2026-03-09,1120.78,1136.90,1112.96,1129.02,7976783
2026-03-10,1129.02,1136.73,1123.65,1131.36,5751714
2026-03-11,1131.36,1141.53,1125.26,1135.41,6388786
2026-03-12,1135.41,1138.58,1129.31,1132.47,3789231
2026-03-15,1132.47,1132.85,1122.56,1122.94,1335768
2026-03-16,1122.94,1130.30,1117.69,1125.04,5670370
2026-03-17,1125.04,1125.95,1115.93,1116.83,1805384
2026-03-18,1116.83,1123.76,1111.73,1118.65,5567969
2026-03-19,1118.65,1119.08,1108.93,1109.35,1377880
2026-03-22,1109.35,1115.45,1104.51,1110.61,5358573
2026-03-23,1110.61,1118.31,1105.30,1112.99,5781652
2026-03-24,1112.99,1117.27,1108.62,1112.89,4844650
2026-03-25,1112.89,1113.77,1103.84,1104.71,1782133
2026-03-26,1104.71,1110.60,1099.95,1105.84,5310150
2026-03-29,1105.84,1108.49,1099.31,1101.96,3404012
2026-03-30,1101.96,1103.51,1093.95,1095.49,2409396
2026-03-31,1095.49,1109.43,1088.39,1102.28,7486796
2026-04-01,1102.28,1119.68,1094.13,1111.46,8389300
2026-04-02,1111.46,1113.21,1103.63,1105.37,2573696
2026-04-05,1105.37,1120.03,1098.03,1112.63,7644924
2026-04-06,1112.63,1125.45,1105.81,1118.59,7133847
2026-04-07,1118.59,1125.69,1113.43,1120.52,5608367
2026-04-08,1120.52,1120.66,1110.38,1110.51,1117866
2026-04-09,1110.51,1112.70,1103.30,1105.48,2970987
2026-04-12,1105.48,1117.13,1099.01,1110.64,6846742
2026-04-13,1110.64,1123.83,1103.71,1116.86,7238957
2026-04-14,1116.86,1130.11,1109.90,1123.11,7234053
2026-04-15,1123.11,1123.81,1113.72,1114.42,1622153
2026-04-16,1114.42,1120.48,1109.58,1115.64,5341529
2026-04-19,1115.64,1128.95,1108.66,1121.94,7256378
2026-04-20,1121.94,1122.24,1112.01,1112.31,1267935
2026-04-21,1112.31,1123.71,1105.90,1117.27,6758916
2026-04-22,1117.27,1127.25,1111.27,1121.23,6371296
2026-04-23,1121.23,1121.36,1111.08,1111.21,1117421
2026-04-26,1111.21,1122.85,1104.74,1116.34,6824451
2026-04-27,1116.34,1132.15,1108.63,1124.38,7912139
2026-04-28,1124.38,1128.32,1119.44,1123.38,4503943
2026-04-29,1123.38,1142.95,1114.54,1134.03,8871467
2026-04-30,1134.03,1147.39,1126.98,1140.31,7212242
2026-05-03,1140.31,1152.00,1133.74,1145.40,6760836
2026-05-04,1145.40,1162.88,1137.12,1154.53,8233299
2026-05-05,1154.53,1169.67,1146.90,1162.00,7604938
2026-05-06,1162.00,1164.58,1154.85,1157.42,3221433
2026-05-07,1157.42,1175.12,1149.04,1166.66,8243278
2026-05-10,1166.66,1170.66,1161.41,1165.40,4423559
2026-05-11,1165.40,1171.26,1160.48,1166.34,5219067
2026-05-12,1166.34,1170.11,1160.78,1164.55,4234739
2026-05-13,1164.55,1164.55,1153.82,1153.82,1001440
2026-05-14,1153.82,1170.85,1145.65,1162.61,8087071
2026-05-17,1162.61,1177.61,1155.01,1169.96,7541015
2026-05-18,1169.96,1189.55,1160.98,1180.50,8671913
2026-05-19,1180.50,1194.20,1173.23,1186.89,7158779
2026-05-20,1186.89,1193.96,1181.55,1188.62,5495438
2026-05-21,1188.62,1200.84,1181.76,1193.95,6768312
2026-05-24,1193.95,1202.17,1188.26,1196.47,5767524
2026-05-25,1196.47,1196.98,1186.16,1186.67,1431344
2026-05-26,1186.67,1198.28,1179.99,1191.58,6623971
2026-05-27,1191.58,1205.77,1184.14,1198.28,7246639
2026-05-28,1198.28,1210.25,1191.47,1203.41,6682064
2026-05-31,1203.41,1206.50,1196.59,1199.67,3572222
2026-06-01,1199.67,1212.66,1192.56,1205.51,6929458
2026-06-02,1205.51,1225.33,1196.37,1216.11,8580932
2026-06-03,1216.11,1237.61,1206.44,1227.85,8946399
2026-06-04,1227.85,1246.23,1219.07,1237.39,8149314
2026-06-07,1237.39,1239.19,1228.48,1230.28,2461282
2026-06-08,1230.28,1231.61,1220.78,1222.10,2079835
2026-06-09,1222.10,1232.47,1215.69,1226.04,6239540
2026-06-10,1226.04,1242.34,1217.88,1234.13,7656447
2026-06-11,1234.13,1235.74,1224.98,1226.58,2305864
2026-06-14,1226.58,1230.92,1221.24,1225.57,4533470
2026-06-15,1225.57,1228.64,1218.50,1221.55,3499759
2026-06-16,1221.55,1226.62,1216.72,1221.78,4957818
2026-06-17,1221.78,1232.66,1215.23,1226.09,6364437
2026-06-18,1226.09,1226.49,1215.34,1215.73,1324554
2026-06-21,1215.73,1222.46,1210.42,1217.15,5369032
2026-06-22,1217.15,1230.89,1209.76,1223.46,7065775
2026-06-23,1223.46,1227.70,1218.02,1222.26,4464163
2026-06-24,1222.26,1235.25,1215.08,1228.04,6872839
2026-06-25,1228.04,1229.23,1218.37,1219.56,1970816
2026-06-28,1219.56,1238.24,1210.71,1229.32,8251920
2026-06-29,1229.32,1234.00,1224.42,1229.10,4802572
2026-06-30,1229.10,1230.83,1220.17,1221.89,2412894
2026-07-01,1221.89,1239.65,1213.32,1231.01,8021159
2026-07-02,1231.01,1232.85,1222.20,1224.03,2491563
2026-07-05,1224.03,1227.36,1217.34,1220.67,3725342
2026-07-06,1220.67,1234.61,1213.22,1227.12,7105212
2026-07-07,1227.12,1229.91,1219.66,1222.44,3273148
2026-07-08,1222.44,1222.73,1211.58,1211.88,1241495
2026-07-09,1211.88,1232.85,1202.38,1223.27,8837414
2026-07-12,1223.27,1225.08,1214.49,1216.29,2480658
2026-07-13,1216.29,1226.84,1209.85,1220.38,6294684
2026-07-14,1220.38,1240.32,1211.17,1231.02,8551097
2026-07-15,1231.02,1234.03,1223.83,1226.83,3447427
2026-07-16,1226.83,1237.15,1220.43,1230.73,6218244
2026-07-19,1230.73,1231.45,1220.38,1221.09,1579595
2026-07-20,1221.09,1221.70,1210.69,1211.30,1506790
2026-07-21,1211.30,1215.36,1205.72,1209.77,4345507
2026-07-22,1209.77,1224.20,1202.20,1216.59,7256241
2026-07-23,1216.59,1234.15,1208.09,1225.58,7992078
2026-07-26,1225.58,1229.27,1219.37,1223.05,4009807
2026-07-27,1223.05,1227.94,1218.26,1223.15,4914368
2026-07-28,1223.15,1224.66,1213.97,1215.47,2236625
2026-07-29,1215.47,1235.30,1206.30,1226.05,8544478
2026-07-30,1226.05,1234.99,1220.06,1228.98,5887311
