Date,Open,High,Low,Close,Volume
2024-08-21,1499.28,1500.02,1490.93,1491.67,1498079
2024-08-22,1491.67,1495.14,1484.73,1488.20,3328566
2024-08-25,1488.20,1493.69,1482.28,1487.77,4687860
2024-08-26,1487.77,1503.24,1478.13,1493.57,7477194
2024-08-27,1493.57,1507.60,1484.49,1498.49,7079286
2024-08-28,1498.49,1500.20,1490.63,1492.33,2136111
2024-08-29,1492.33,1493.31,1484.14,1485.12,1660013
2024-09-01,1485.12,1493.11,1478.47,1486.45,5478155
2024-09-02,1486.45,1496.43,1479.00,1488.97,6010288
2024-09-03,1488.97,1492.51,1482.09,1485.62,3379869
2024-09-04,1485.62,1486.90,1477.62,1478.89,1858504
2024-09-05,1478.89,1482.80,1472.24,1476.15,3643724
2024-09-08,1476.15,1493.32,1465.86,1482.99,7970096
2024-09-09,1482.99,1498.69,1473.27,1488.93,7553669
2024-09-10,1488.93,1500.28,1480.94,1492.26,6369753
2024-09-11,1492.26,1494.89,1484.90,1487.53,2764026
2024-09-12,1487.53,1488.86,1479.54,1480.87,1896982
2024-09-15,1480.87,1481.64,1472.64,1473.41,1521707
2024-09-16,1473.41,1487.32,1464.43,1478.31,7094993
2024-09-17,1478.31,1483.07,1472.09,1476.85,4221776
2024-09-18,1476.85,1495.75,1465.87,1484.72,8432921
2024-09-19,1484.72,1503.21,1473.88,1492.32,8296330
2024-09-22,1492.32,1493.61,1484.29,1485.57,1861385
2024-09-23,1485.57,1497.13,1477.49,1489.04,6436728
2024-09-24,1489.04,1490.08,1480.90,1481.94,1701371
2024-09-25,1481.94,1492.40,1474.31,1484.76,6149142
2024-09-26,1484.76,1497.92,1476.05,1489.18,6866460
2024-09-29,1489.18,1501.55,1480.78,1493.12,6643449
2024-09-30,1493.12,1498.23,1486.99,1492.09,4418381
2024-10-01,1492.09,1498.53,1486.04,1492.48,5055452
2024-10-02,1492.48,1494.65,1484.89,1487.05,2455898
2024-10-03,1487.05,1504.48,1476.64,1494.02,8002434
2024-10-06,1494.02,1499.00,1487.82,1492.80,4337037
2024-10-07,1492.80,1512.06,1481.65,1500.84,8472050
2024-10-08,1500.84,1505.70,1494.54,1499.39,4234636
2024-10-09,1499.39,1517.12,1488.83,1506.51,8044547
2024-10-10,1506.51,1511.07,1500.03,1504.58,4025240
2024-10-13,1504.58,1509.77,1498.42,1503.60,4448319
2024-10-14,1503.60,1507.38,1496.75,1500.52,3511316
2024-10-15,1500.52,1519.79,1489.34,1508.55,8448799
2024-10-16,1508.55,1513.04,1502.02,1506.51,3976817
2024-10-17,1506.51,1508.12,1498.55,1500.16,2070679
2024-10-20,1500.16,1500.27,1491.48,1491.60,1076063
2024-10-21,1491.60,1502.15,1483.91,1494.45,6153463
2024-10-22,1494.45,1508.40,1485.40,1499.32,7055967
2024-10-23,1499.32,1499.68,1490.78,1491.14,1240363
2024-10-24,1491.14,1502.28,1483.22,1494.34,6311591
2024-10-27,1494.34,1503.59,1487.17,1496.40,5800514
2024-10-28,1496.40,1501.30,1490.15,1495.05,4275034
2024-10-29,1495.05,1511.75,1484.90,1501.56,7784533
2024-10-30,1501.56,1502.52,1493.30,1494.26,1637654
2024-10-31,1494.26,1502.43,1487.51,1495.68,5513408
2024-11-03,1495.68,1505.33,1488.34,1497.98,5905624
2024-11-04,1497.98,1507.62,1490.64,1500.27,5900720
2024-11-05,1500.27,1518.93,1489.34,1507.94,8288820
2024-11-06,1507.94,1512.48,1501.44,1505.97,4008196
2024-11-07,1505.97,1515.75,1498.56,1508.33,5923045
2024-11-10,1508.33,1525.75,1497.87,1515.24,7934602
2024-11-11,1515.24,1523.19,1508.53,1516.48,5425582
2024-11-12,1516.48,1522.96,1510.35,1516.84,5037962
2024-11-13,1516.84,1533.78,1506.55,1523.44,7784087
2024-11-14,1523.44,1531.69,1516.60,1524.84,5491117
2024-11-17,1524.84,1537.26,1516.33,1528.73,6578806
2024-11-18,1528.73,1532.04,1521.50,1524.81,3170610
2024-11-19,1524.81,1540.90,1514.84,1530.89,7538134
2024-11-20,1530.89,1540.66,1523.42,1533.18,5878909
2024-11-21,1533.18,1541.23,1526.39,1534.44,5427503
2024-11-24,1534.44,1548.17,1525.39,1539.09,6899965
2024-11-25,1539.09,1550.43,1530.98,1542.30,6271604
2024-11-26,1542.30,1543.67,1534.02,1535.38,1888100
2024-11-27,1535.38,1549.16,1526.31,1540.06,6909945
2024-11-28,1540.06,1543.27,1532.71,1535.92,3090226
2024-12-01,1535.92,1540.35,1529.20,1533.63,3885733
2024-12-02,1533.63,1536.55,1526.17,1529.08,2901406
2024-12-03,1529.08,1545.71,1518.88,1535.47,7668106
2024-12-04,1535.47,1548.65,1526.64,1539.79,6753737
2024-12-05,1539.79,1550.89,1531.77,1542.86,6207681
2024-12-08,1542.86,1558.36,1533.08,1548.55,7338580
2024-12-09,1548.55,1558.22,1541.07,1550.74,5825445
2024-12-10,1550.74,1555.64,1544.17,1549.07,4162105
2024-12-11,1549.07,1557.24,1542.20,1550.36,5434979
2024-12-12,1550.36,1555.68,1544.00,1549.32,4434190
2024-12-15,1549.32,1567.85,1538.33,1556.80,8098010
2024-12-16,1556.80,1564.45,1550.12,1557.76,5290637
2024-12-17,1557.76,1567.84,1550.11,1560.18,5913305
2024-12-18,1560.18,1568.06,1553.39,1561.27,5348731
2024-12-19,1561.27,1563.21,1553.16,1555.09,2238888
2024-12-22,1555.09,1563.91,1547.94,1556.76,5596124
2024-12-23,1556.76,1572.05,1547.03,1562.29,7247599
2024-12-24,1562.29,1579.07,1551.96,1568.69,7613065
2024-12-25,1568.69,1582.40,1559.57,1573.25,6815980
2024-12-26,1573.25,1573.45,1564.19,1564.39,1127949
2024-12-29,1564.39,1585.65,1552.27,1573.47,8746502
2024-12-30,1573.47,1579.67,1567.32,1573.53,4906207
2024-12-31,1573.53,1585.33,1565.15,1576.93,6323113
2025-01-01,1576.93,1599.26,1564.36,1586.61,8972530
2025-01-02,1586.61,1590.11,1579.13,1582.62,3200137
2025-01-05,1582.62,1584.46,1574.34,1576.17,2166426
2025-01-06,1576.17,1580.31,1569.08,1573.21,3624485
2025-01-07,1573.21,1579.91,1566.86,1573.56,5031104
2025-01-08,1573.56,1591.96,1562.56,1580.91,7991220
2025-01-09,1580.91,1585.71,1574.11,1578.90,4035699
2025-01-12,1578.90,1588.40,1571.43,1580.92,5732441
2025-01-13,1580.92,1584.29,1573.42,1576.78,3130829
2025-01-14,1576.78,1585.50,1569.62,1578.33,5539506
2025-01-15,1578.33,1599.35,1566.28,1587.23,8637482
2025-01-16,1587.23,1601.51,1577.84,1592.08,6918587
2025-01-19,1592.08,1596.02,1584.79,1588.72,3469238
2025-01-20,1588.72,1588.84,1579.53,1579.66,1079561
2025-01-21,1579.66,1592.95,1570.67,1583.94,6687825
2025-01-22,1583.94,1584.19,1574.85,1575.10,1158230
2025-01-23,1575.10,1577.29,1567.04,1569.22,2392009
2025-01-26,1569.22,1578.82,1561.73,1571.32,5771879
2025-01-27,1571.32,1572.80,1562.92,1564.39,1939814
2025-01-28,1564.39,1582.35,1553.58,1571.50,7908161
2025-01-29,1571.50,1587.94,1561.28,1577.68,7504080
2025-01-30,1577.68,1577.91,1568.62,1568.85,1147325
2025-02-02,1568.85,1575.26,1562.63,1569.04,4961351
2025-02-03,1569.04,1584.33,1559.28,1574.54,7217764
2025-02-04,1574.54,1576.30,1566.26,1568.01,2114094
2025-02-05,1568.01,1574.11,1561.92,1568.02,4884910
2025-02-06,1568.02,1587.36,1556.66,1575.94,8246262
2025-02-09,1575.94,1595.08,1564.63,1583.72,8173456
2025-02-10,1583.72,1586.91,1576.11,1579.29,3012174
2025-02-11,1579.29,1589.54,1571.51,1581.76,5922908
2025-02-12,1581.76,1594.95,1572.81,1585.98,6658744
2025-02-13,1585.98,1588.64,1578.09,1580.74,2676474
2025-02-16,1580.74,1584.82,1573.58,1577.66,3581035
2025-02-17,1577.66,1599.72,1565.19,1587.18,8903292
2025-02-18,1587.18,1602.62,1577.32,1592.73,7211145
2025-02-19,1592.73,1598.39,1586.29,1591.95,4553978
2025-02-20,1591.95,1593.92,1583.68,1585.64,2240432
2025-02-23,1585.64,1590.32,1578.76,1583.43,3949519
2025-02-24,1583.43,1588.46,1576.74,1581.76,4175068
2025-02-25,1581.76,1592.35,1573.84,1584.42,6003497
2025-02-26,1584.42,1589.53,1577.76,1582.87,4224931
2025-02-27,1582.87,1592.57,1575.30,1585.00,5777640
2025-03-02,1585.00,1601.67,1574.65,1591.29,7525823
2025-03-03,1591.29,1595.06,1583.92,1587.69,3370713
2025-03-04,1587.69,1593.55,1581.38,1587.24,4695027
2025-03-05,1587.24,1589.06,1578.92,1580.72,2140740
2025-03-06,1580.72,1586.60,1574.46,1580.34,4720198
2025-03-09,1580.34,1585.50,1573.73,1578.88,4260562
2025-03-10,1578.88,1579.16,1569.83,1570.12,1181584
2025-03-11,1570.12,1574.21,1563.03,1567.12,3606721
2025-03-12,1567.12,1584.71,1556.45,1574.00,7807578
2025-03-13,1574.00,1592.36,1563.01,1581.32,7981687
2025-03-16,1581.32,1585.06,1574.00,1577.73,3363614
2025-03-17,1577.73,1580.36,1569.87,1572.49,2669410
2025-03-18,1572.49,1573.87,1564.04,1565.40,1874382
2025-03-19,1565.40,1581.08,1555.50,1571.14,7324211
2025-03-20,1571.14,1590.26,1559.86,1578.92,8179389
2025-03-23,1578.92,1580.80,1570.68,1572.56,2193004
2025-03-24,1572.56,1575.42,1564.85,1567.70,2821844
2025-03-25,1567.70,1571.89,1560.68,1564.86,3670850
2025-03-26,1564.86,1569.98,1558.31,1563.43,4270884
2025-03-27,1563.43,1563.72,1554.48,1554.77,1189849
2025-03-30,1554.77,1574.85,1543.15,1563.16,8477126
2025-03-31,1563.16,1566.98,1555.98,1559.79,3441358
2025-04-01,1559.79,1569.29,1552.36,1561.85,5761556
2025-04-02,1561.85,1563.31,1553.50,1554.94,1931550
2025-04-03,1554.94,1558.11,1547.49,1550.65,3037757
2025-04-06,1550.65,1555.10,1543.86,1548.30,3870301
2025-04-07,1548.30,1551.97,1541.13,1544.79,3367455
2025-04-08,1544.79,1556.64,1536.45,1548.29,6393415
2025-04-09,1548.29,1561.95,1539.24,1552.87,6849417
2025-04-10,1552.87,1571.52,1541.81,1560.41,8118175
2025-04-13,1560.41,1581.99,1548.17,1569.68,8841666
2025-04-14,1569.68,1571.30,1561.36,1562.98,2032235
2025-04-15,1562.98,1566.91,1555.86,1559.78,3517043
2025-04-16,1559.78,1569.10,1552.43,1561.74,5715843
2025-04-17,1561.74,1582.99,1549.63,1570.81,8752091
2025-04-20,1570.81,1592.75,1558.40,1580.27,8897393
2025-04-21,1580.27,1600.17,1568.66,1588.50,8349279
2025-04-22,1588.50,1600.49,1580.01,1591.98,6342318
2025-04-23,1591.98,1596.11,1584.79,1588.91,3592558
2025-04-24,1588.91,1593.79,1582.11,1586.99,4075308
2025-04-27,1586.99,1598.15,1578.84,1589.98,6136248
2025-04-28,1589.98,1604.35,1580.54,1594.88,6935871
2025-04-29,1594.88,1600.03,1588.18,1593.32,4227263
2025-04-30,1593.32,1597.25,1586.02,1589.95,3467215
2025-05-01,1589.95,1601.62,1581.58,1593.24,6260665
2025-05-04,1593.24,1598.24,1586.47,1591.47,4138477
2025-05-05,1591.47,1592.53,1582.74,1583.80,1668552
2025-05-06,1583.80,1590.03,1577.62,1583.85,4900274
2025-05-07,1583.85,1598.98,1574.12,1589.22,7142283
2025-05-08,1589.22,1594.11,1582.42,1587.30,4073593
2025-05-11,1587.30,1598.67,1579.07,1590.41,6188031
2025-05-12,1590.41,1611.33,1578.37,1599.22,8572016
2025-05-13,1599.22,1609.98,1591.20,1601.95,6015672
2025-05-14,1601.95,1610.48,1594.81,1603.33,5457270
2025-05-15,1603.33,1607.76,1596.22,1600.64,3761008
2025-05-18,1600.64,1603.57,1592.80,1595.72,2828120
2025-05-19,1595.72,1606.55,1587.67,1598.50,6041323
2025-05-20,1598.50,1603.36,1591.63,1596.49,4042592
2025-05-21,1596.49,1606.54,1588.75,1598.80,5844272
2025-05-22,1598.80,1602.43,1591.32,1594.94,3273525
2025-05-25,1594.94,1600.93,1588.65,1594.63,4750102
2025-05-26,1594.63,1596.86,1586.48,1588.70,2397462
2025-05-27,1588.70,1609.25,1576.80,1597.29,8487208
2025-05-28,1597.29,1597.64,1588.17,1588.52,1216872
2025-05-29,1588.52,1593.00,1581.52,1585.99,3821021
2025-06-01,1585.99,1586.02,1576.77,1576.80,1015706
2025-06-02,1576.80,1582.75,1570.60,1576.55,4776234
2025-06-03,1576.55,1584.92,1569.54,1577.90,5448285
2025-06-04,1577.90,1597.14,1566.55,1585.74,8192352
2025-06-05,1585.74,1588.53,1577.91,1580.70,2761522
2025-06-08,1580.70,1583.25,1572.78,1575.32,2612585
2025-06-09,1575.32,1575.87,1566.43,1566.98,1350480
2025-06-10,1566.98,1579.45,1558.35,1570.80,6506069
2025-06-11,1570.80,1583.86,1561.93,1574.97,6647256
2025-06-12,1574.97,1592.72,1564.22,1581.92,7823422
2025-06-15,1581.92,1585.63,1574.58,1578.28,3343209
2025-06-16,1578.28,1584.42,1572.14,1578.29,4885631
2025-06-17,1578.29,1592.59,1568.91,1583.18,6944513
2025-06-18,1583.18,1588.89,1576.82,1582.53,4606275
2025-06-19,1582.53,1603.69,1570.40,1591.50,8661042
2025-06-22,1591.50,1593.17,1583.08,1584.74,2047085
2025-06-23,1584.74,1593.86,1577.40,1586.52,5628600
2025-06-24,1586.52,1594.37,1579.69,1587.53,5306824
2025-06-25,1587.53,1593.03,1581.05,1586.54,4464471
2025-06-26,1586.54,1587.72,1577.91,1579.08,1743518
2025-06-29,1579.08,1590.26,1570.94,1582.10,6156310
2025-06-30,1582.10,1582.94,1573.32,1574.15,1530006
2025-07-01,1574.15,1579.32,1567.58,1572.75,4284362
2025-07-02,1572.75,1585.41,1564.03,1576.67,6542832
2025-07-03,1576.67,1582.31,1570.32,1575.95,4577023
2025-07-06,1575.95,1596.73,1564.00,1584.71,8584465
2025-07-07,1584.71,1585.98,1576.13,1577.39,1799725
2025-07-08,1577.39,1599.59,1564.87,1586.99,8938854
2025-07-09,1586.99,1588.54,1578.54,1580.08,1977160
2025-07-10,1580.08,1583.65,1572.68,1576.24,3260322
2025-07-13,1576.24,1577.74,1567.82,1569.31,1948834
2025-07-14,1569.31,1573.70,1562.38,1566.76,3795781
2025-07-15,1566.76,1578.25,1558.52,1570.00,6257956
2025-07-16,1570.00,1573.04,1562.39,1565.43,2940294
2025-07-17,1565.43,1566.02,1556.62,1557.20,1373662
2025-07-20,1557.20,1568.10,1549.21,1560.11,6125960
2025-07-21,1560.11,1575.43,1550.36,1565.65,7246570
2025-07-22,1565.65,1576.29,1557.75,1568.38,6044135
2025-07-23,1568.38,1579.65,1560.23,1571.48,6197668
2025-07-24,1571.48,1573.37,1563.28,1565.16,2200994
2025-07-27,1565.16,1572.26,1558.68,1565.78,5140534
2025-07-28,1565.78,1567.04,1557.30,1558.56,1806412
2025-07-29,1558.56,1573.43,1548.99,1563.83,7136899
2025-07-30,1563.83,1565.39,1555.52,1557.07,1996193
2025-07-31,1557.07,1562.18,1550.57,1555.68,4285528
2025-08-03,1555.68,1556.28,1546.93,1547.53,1387620
2025-08-04,1547.53,1565.44,1536.78,1554.64,7944444
2025-08-05,1554.64,1576.64,1542.26,1564.18,8968347
2025-08-06,1564.18,1569.32,1557.65,1562.79,4286488
2025-08-07,1562.79,1564.85,1554.73,1556.78,2318621
2025-08-10,1556.78,1560.19,1549.43,1552.83,3188203
2025-08-11,1552.83,1556.20,1545.48,1548.84,3166838
2025-08-12,1548.84,1554.19,1542.50,1547.85,4452057
2025-08-13,1547.85,1559.28,1539.68,1551.09,6278429
2025-08-14,1551.09,1551.65,1542.35,1542.91,1362002
2025-08-17,1542.91,1543.95,1534.46,1535.50,1678086
2025-08-18,1535.50,1544.12,1528.48,1537.09,5572359
2025-08-19,1537.09,1538.94,1529.08,1530.93,2205315
2025-08-20,1530.93,1538.59,1524.30,1531.96,5330041
2025-08-21,1531.96,1537.17,1525.65,1530.86,4403326
2025-08-24,1530.86,1530.91,1521.98,1522.02,1030109
2025-08-25,1522.02,1524.67,1514.50,1517.14,2741255
2025-08-26,1517.14,1527.69,1509.40,1519.93,6104663
2025-08-27,1519.93,1520.18,1511.21,1511.47,1169718
2025-08-28,1511.47,1518.72,1505.05,1512.30,5245061
2025-08-31,1512.30,1522.45,1504.72,1514.86,6009705
2025-09-01,1514.86,1524.83,1507.35,1517.31,5957475
2025-09-02,1517.31,1535.75,1506.42,1524.81,8174794
2025-09-03,1524.81,1540.56,1514.97,1530.69,7451783
2025-09-04,1530.69,1533.33,1523.11,1525.74,2726714
2025-09-07,1525.74,1539.26,1516.80,1530.28,6863786
2025-09-08,1530.28,1539.61,1522.99,1532.31,5764231
2025-09-09,1532.31,1535.09,1524.79,1527.56,2810768
2025-09-10,1527.56,1533.13,1521.45,1527.02,4645370
2025-09-11,1527.02,1532.03,1520.64,1525.65,4280384
2025-09-14,1525.65,1526.47,1517.19,1518.01,1542969
2025-09-15,1518.01,1523.86,1512.10,1517.95,4852880
2025-09-16,1517.95,1529.37,1509.85,1521.26,6333573
2025-09-17,1521.26,1523.17,1513.37,1515.27,2256652
2025-09-18,1515.27,1518.03,1507.84,1510.59,2819650
2025-09-21,1510.59,1525.46,1501.14,1515.97,7257133
2025-09-22,1515.97,1534.82,1504.93,1523.72,8285150
2025-09-23,1523.72,1525.06,1515.53,1516.86,1879012
2025-09-24,1516.86,1518.96,1509.09,1511.18,2384396
2025-09-25,1511.18,1524.94,1502.17,1515.90,6961796
2025-09-28,1515.90,1523.62,1509.28,1517.00,5364300
2025-09-29,1517.00,1520.11,1509.73,1512.83,3048696
2025-09-30,1512.83,1513.77,1504.50,1505.44,1619924
2025-10-01,1505.44,1525.37,1493.98,1513.86,8608847
2025-10-02,1513.86,1519.28,1507.76,1513.18,4583367
2025-10-05,1513.18,1517.11,1506.35,1510.26,3592866
2025-10-06,1510.26,1523.95,1501.28,1514.94,6945987
2025-10-07,1514.94,1516.94,1507.13,1509.13,2321742
2025-10-08,1509.13,1527.62,1498.24,1516.67,8213957
2025-10-09,1516.67,1520.78,1509.91,1514.01,3709053
2025-10-12,1514.01,1530.21,1504.02,1520.18,7597153
2025-10-13,1520.18,1522.94,1512.72,1515.48,2816529
2025-10-14,1515.48,1517.34,1507.60,1509.46,2231378
2025-10-15,1509.46,1526.16,1499.28,1515.94,7742935
2025-10-16,1515.94,1528.87,1507.25,1520.15,6733916
2025-10-19,1520.15,1529.73,1512.79,1522.36,5846296
2025-10-20,1522.36,1532.89,1514.60,1525.13,6092421
2025-10-21,1525.13,1540.30,1515.52,1530.66,7299451
2025-10-22,1530.66,1532.02,1522.44,1523.79,1887139
2025-10-23,1523.79,1533.90,1516.20,1526.30,5978943
2025-10-26,1526.30,1543.59,1515.85,1533.09,7846467
2025-10-27,1533.09,1534.15,1524.70,1525.75,1687242
2025-10-28,1525.75,1528.40,1518.20,1520.84,2735836
2025-10-29,1520.84,1524.96,1514.06,1518.17,3708299
2025-10-30,1518.17,1538.17,1506.66,1526.60,8579938
2025-11-02,1526.60,1543.31,1516.37,1533.04,7696433
2025-11-03,1533.04,1544.14,1525.04,1536.12,6218278
2025-11-04,1536.12,1537.50,1527.88,1529.25,1898559
2025-11-05,1529.25,1547.91,1518.25,1536.85,8194067
2025-11-06,1536.85,1539.48,1529.23,1531.85,2709739
2025-11-09,1531.85,1553.56,1519.63,1541.26,8976440
2025-11-10,1541.26,1557.62,1531.15,1547.46,7562071
2025-11-11,1547.46,1552.91,1541.18,1546.62,4516015
2025-11-12,1546.62,1546.85,1537.73,1537.96,1146913
2025-11-13,1537.96,1538.17,1529.11,1529.32,1133779
2025-11-16,1529.32,1543.27,1520.19,1534.11,6970438
2025-11-17,1534.11,1543.39,1526.84,1536.10,5743312
2025-11-18,1536.10,1555.03,1524.97,1543.85,8242524
2025-11-19,1543.85,1551.87,1537.04,1545.07,5406344
2025-11-20,1545.07,1546.76,1536.93,1538.62,2098971
2025-11-23,1538.62,1557.50,1527.51,1546.33,8221639
2025-11-24,1546.33,1549.67,1539.01,1542.34,3157064
2025-11-25,1542.34,1543.18,1533.79,1534.63,1547222
2025-11-26,1534.63,1539.85,1528.31,1533.53,4404458
2025-11-27,1533.53,1537.45,1526.57,1530.49,3555932
2025-11-30,1530.49,1546.19,1520.66,1536.32,7421399
2025-12-01,1536.32,1554.79,1525.37,1543.80,8124314
2025-12-02,1543.80,1545.24,1535.54,1536.98,1936282
2025-12-03,1536.98,1551.33,1527.67,1541.99,7054835
2025-12-04,1541.99,1555.07,1533.18,1546.24,6714540
2025-12-07,1546.24,1547.21,1537.73,1538.70,1631447
2025-12-08,1538.70,1542.98,1531.89,1536.17,3780864
2025-12-09,1536.17,1540.02,1529.16,1533.01,3508470
2025-12-10,1533.01,1543.16,1525.38,1535.52,5974759
2025-12-11,1535.52,1557.11,1523.34,1544.86,8932818
2025-12-14,1544.86,1546.15,1536.52,1537.81,1839437
2025-12-15,1537.81,1539.81,1529.87,1531.86,2299554
2025-12-16,1531.86,1533.15,1523.60,1524.88,1844032
2025-12-17,1524.88,1531.41,1518.72,1525.25,5040775
2025-12-18,1525.25,1526.68,1517.10,1518.52,1939163
2025-12-21,1518.52,1519.81,1510.33,1511.62,1847839
2025-12-22,1511.62,1531.02,1500.36,1519.70,8445816
2025-12-23,1519.70,1538.37,1508.72,1527.33,8226920
2025-12-24,1527.33,1532.34,1520.95,1525.95,4277572
2025-12-25,1525.95,1541.48,1516.20,1531.69,7387894
2025-12-28,1531.69,1551.54,1520.21,1540.00,8496159
2025-12-29,1540.00,1545.34,1533.71,1539.04,4466563
2025-12-30,1539.04,1546.25,1532.58,1539.78,5200342
2025-12-31,1539.78,1550.39,1531.96,1542.56,6080212
2026-01-01,1542.56,1551.90,1535.23,1544.56,5748148
2026-01-04,1544.56,1551.86,1538.05,1545.34,5216495
2026-01-05,1545.34,1550.46,1538.91,1544.03,4312414
2026-01-06,1544.03,1547.82,1536.95,1540.73,3455658
2026-01-07,1540.73,1543.46,1533.13,1535.85,2769684
2026-01-08,1535.85,1548.15,1527.37,1539.64,6526097
2026-01-11,1539.64,1561.25,1527.45,1548.98,8922427
2026-01-12,1548.98,1549.28,1540.12,1540.41,1193244
2026-01-13,1540.41,1558.67,1529.55,1547.75,8054595
2026-01-14,1547.75,1548.50,1539.12,1539.86,1481790
2026-01-15,1539.86,1544.20,1533.08,1537.41,3820507
2026-01-18,1537.41,1542.38,1530.95,1535.92,4231241
2026-01-19,1535.92,1555.71,1524.45,1544.18,8467078
2026-01-20,1544.18,1554.45,1536.48,1546.74,5984807
2026-01-21,1546.74,1558.60,1538.40,1550.24,6389368
2026-01-22,1550.24,1550.57,1541.39,1541.71,1211625
2026-01-25,1541.71,1544.83,1534.30,1537.41,3019478
2026-01-26,1537.41,1538.74,1529.13,1530.45,1862311
2026-01-27,1530.45,1544.72,1521.19,1535.43,7048765
2026-01-28,1535.43,1546.69,1527.36,1538.60,6257853
2026-01-29,1538.60,1540.12,1530.41,1531.92,1983401
2026-02-01,1531.92,1539.52,1525.31,1532.91,5311831
2026-02-02,1532.91,1536.03,1525.56,1528.66,3033264
2026-02-03,1528.66,1530.32,1520.60,1522.26,2085973
2026-02-04,1522.26,1537.54,1512.61,1527.86,7334156
2026-02-05,1527.86,1533.48,1521.78,1527.40,4679046
2026-02-08,1527.40,1535.71,1520.52,1528.83,5503360
2026-02-09,1528.83,1548.46,1517.44,1537.01,8449074
2026-02-10,1537.01,1549.33,1528.52,1540.81,6528532
2026-02-11,1540.81,1557.19,1530.69,1547.03,7568895
2026-02-12,1547.03,1551.65,1540.34,1544.96,3989917
2026-02-15,1544.96,1549.47,1538.23,1542.73,3915054
2026-02-16,1542.73,1546.76,1535.77,1539.80,3615912
2026-02-17,1539.80,1547.36,1533.20,1540.75,5290020
2026-02-18,1540.75,1559.46,1529.70,1548.36,8171947
2026-02-19,1548.36,1554.74,1542.20,1548.58,4977743
2026-02-22,1548.58,1565.49,1538.23,1555.09,7682716
2026-02-23,1555.09,1567.96,1546.33,1559.18,6632544
2026-02-24,1559.18,1573.48,1549.85,1564.11,6987722
2026-02-25,1564.11,1576.54,1555.51,1567.92,6501337
2026-02-26,1567.92,1570.47,1560.08,1562.62,2630178
2026-03-01,1562.62,1569.08,1556.41,1562.86,4979183
2026-03-02,1562.86,1569.70,1556.48,1563.32,5079218
2026-03-03,1563.32,1579.66,1553.16,1569.46,7498182
2026-03-04,1569.46,1571.48,1561.35,1563.36,2285459
2026-03-05,1563.36,1576.75,1554.37,1567.74,6749691
2026-03-08,1567.74,1588.35,1555.87,1576.42,8569890
2026-03-09,1576.42,1578.37,1568.23,1570.17,2239883
2026-03-10,1570.17,1584.01,1560.99,1574.80,6846090
2026-03-11,1574.80,1575.09,1565.78,1566.06,1178635
2026-03-12,1566.06,1585.10,1554.82,1573.80,8175788
2026-03-15,1573.80,1595.02,1561.68,1582.83,8701748
2026-03-16,1582.83,1588.61,1576.51,1582.30,4657750
2026-03-17,1582.30,1598.55,1572.13,1588.34,7426508
2026-03-18,1588.34,1605.55,1577.78,1594.94,7650000
2026-03-19,1594.94,1606.97,1586.42,1598.44,6340569
2026-03-22,1598.44,1602.15,1591.00,1594.71,3325377
2026-03-23,1594.71,1609.47,1585.10,1599.84,7024176
2026-03-24,1599.84,1600.73,1590.98,1591.87,1560425
2026-03-25,1591.87,1607.34,1581.99,1597.42,7205727
2026-03-26,1597.42,1599.27,1589.06,1590.90,2157613
2026-03-29,1590.90,1591.94,1582.16,1583.19,1650651
2026-03-30,1583.19,1595.38,1574.64,1586.81,6400891
2026-03-31,1586.81,1592.18,1580.26,1585.62,4383641
2026-04-01,1585.62,1587.12,1577.15,1578.64,1944581
2026-04-02,1578.64,1583.76,1572.02,1577.14,4244204
2026-04-05,1577.14,1577.19,1567.99,1568.04,1035596
2026-04-06,1568.04,1577.65,1560.55,1570.15,5775548
2026-04-07,1570.15,1574.97,1563.43,1568.24,4068998
2026-04-08,1568.24,1572.08,1561.04,1564.87,3446810
2026-04-09,1564.87,1585.07,1553.17,1573.31,8476886
2026-04-12,1573.31,1573.64,1564.32,1564.65,1208607
2026-04-13,1564.65,1578.85,1555.34,1569.51,6950617
2026-04-14,1569.51,1577.57,1562.63,1570.69,5381927
2026-04-15,1570.69,1585.12,1561.27,1575.67,6996364
2026-04-16,1575.67,1589.70,1566.41,1580.40,6880349
2026-04-19,1580.40,1598.21,1569.62,1587.38,7824005
2026-04-20,1587.38,1609.03,1575.05,1596.63,8765603
2026-04-21,1596.63,1609.59,1587.74,1600.68,6569341
2026-04-22,1600.68,1604.10,1593.08,1596.49,3136454
2026-04-23,1596.49,1597.85,1587.89,1589.24,1849657
2026-04-26,1589.24,1589.79,1580.27,1580.82,1350925
2026-04-27,1580.82,1583.44,1572.94,1575.54,2652606
2026-04-28,1575.54,1584.43,1568.32,1577.20,5581858
2026-04-29,1577.20,1579.66,1569.26,1571.71,2558436
2026-04-30,1571.71,1572.82,1563.12,1564.22,1705795
2026-05-03,1564.22,1579.78,1554.38,1569.89,7295541
2026-05-04,1569.89,1578.52,1562.79,1571.41,5525205
2026-05-05,1571.41,1575.54,1564.34,1568.46,3629355
2026-05-06,1568.46,1570.54,1560.38,1562.45,2324039
2026-05-07,1562.45,1571.27,1555.29,1564.10,5584567
2026-05-10,1564.10,1568.41,1557.16,1561.47,3756618
2026-05-11,1561.47,1563.03,1553.17,1554.72,2000685
2026-05-12,1554.72,1565.39,1546.84,1557.50,6069855
2026-05-13,1557.50,1565.65,1550.61,1558.76,5420919
